leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
14.438379216194146,16.629152870178224,37.76272983551032,33.86102750301362,33.87490482330322,38.492490196227806,63.555664539337144,25.82400894165039,60.70975646972676,56.51572360992432,27.49633483886718,44.65615234375009,18.613259673118595,10.675975990295406,111.3737924575806,34.6362023115158,10.844079208374048,77.3903923034669
16.38618619441984,15.009658432006836,37.018880462646564,33.833519959449774,32.31879653930664,37.736805915832505,62.13201708793639,30.7369634628296,60.32958450317372,55.64338693618775,31.380493545532225,43.2173625946044,19.042058873176572,18.98484115600585,111.00888977050771,36.2480683684349,13.962274551391596,75.27519550323491
19.520781254768387,13.119506072998044,35.68485908508312,34.2623587846756,31.33349552154541,37.353038024902304,62.02532138824463,32.79722747802735,57.63981246948258,54.94866194725037,34.924741172790526,43.10443820953358,19.719370496273037,30.170848274230945,106.5356197357179,37.34556869268417,17.803113555908247,75.39203586578358
22.29690077304841,11.843453598022462,34.41878700256362,34.18139908313753,31.38083820343017,37.56485633850115,61.20700616836547,34.285241508483885,53.89033622741701,54.75810251235963,36.46641902923584,44.19075927734384,18.330477964878078,40.038533401489275,102.11238880157492,38.27562297582626,20.551022148132315,76.82158184051514
23.529362607002252,11.43948345184326,33.52905864715572,34.40676424503328,30.76535758972168,37.679399871826114,59.93767275810241,32.76106910705566,50.72031669616717,53.934982013702395,35.15890274047852,45.14317512512211,18.888864099979404,46.34179878234862,98.7716777801515,39.05411754846573,20.07608184814455,78.84805850982679
24.003934788703912,11.411671447753905,32.64491653442381,34.18176991939548,29.377844429016115,37.23795127868645,57.68324694633484,28.99820652008056,47.281599426269416,54.91232886314393,31.607914352416998,45.40751495361328,18.53540110588074,47.40489063262937,97.71679744720463,38.02365924119949,18.69481735229492,81.31323890686049
23.867218327522284,12.847206306457522,33.03069438934325,34.506883454322846,28.88520221710205,37.19622802734368,55.94122939109803,19.619379043579105,44.730239868163935,55.615444231033315,23.912450408935555,45.75847015380874,20.035256826877582,42.665617942810044,94.04762420654289,36.0491957783699,13.570130538940406,85.33865013122544
23.134899067878717,13.232576751708987,33.29688873291015,34.27925331592563,27.622620391845704,37.4890060424804,54.5203917980194,9.472665596008303,42.90661983489996,56.89138326644896,14.800502395629882,47.9394599914551,21.614843583107003,35.00313262939453,89.32868041992181,35.842722916603094,7.689564704895013,91.39012584686279
22.6023315668106,13.299128723144534,33.97948112487792,33.54504330158237,27.190331268310544,37.85688591003411,53.107173442840576,0.5581748962402294,41.71043453216549,58.24407005310056,7.794713973999029,49.62574787139884,23.550355410575875,27.36016445159911,87.13233356475824,35.132591485977166,2.1981477737426647,95.12367343902572
22.64581315517425,12.677740478515624,34.400750160217264,33.575203251838715,27.105212783813474,38.59598350524895,52.68012681007384,2.933248138427741,41.67737731933574,59.65867319107054,2.5247774124145526,50.68305130004891,22.97139720916748,21.673363494873033,87.81534690856941,34.244791138172154,2.995991325378422,98.72054519653317
23.46487038135528,12.702347373962406,34.48119983673115,33.60764138698577,26.75330390930176,39.00929870605463,52.34605970382692,5.190193939208984,41.203639602660935,60.29952235221864,0.539254570007322,50.92991714477524,23.605453133583058,17.98051300048831,90.36200752258306,34.08237186670304,8.33105239868165,98.68908138275145
24.434472346305856,12.72923583984375,34.8633516311645,33.81721131801604,26.936883163452148,39.89039115905779,52.57405424118042,5.329019927978518,41.46658210754395,61.1372094154358,0.027211380004887875,51.289843177795504,23.091745424270645,13.916328620910633,93.32519454956034,32.91811941862105,13.023949623107933,96.25768699645998
25.010551238060007,12.500983238220215,35.083617210388326,33.98693554401397,26.92780361175537,40.22095851898211,52.642069578170776,3.6402919769287085,42.12776966094967,60.938199663162216,0.8749177932739216,51.12812595367444,22.26796114444733,11.42991847991942,95.68215560913073,32.60093668699264,16.60742931365966,93.08538722991955
25.298590683937082,13.54217376708984,35.756520462036036,34.718731570243826,27.546854400634768,40.6097166061401,52.761252117156985,2.0258449554443336,43.93166427612294,59.244769048690806,1.5427343368530217,50.07702140808101,21.913926827907563,10.874876976013192,97.62685470581056,30.570915257930764,18.384541130065934,90.79036827087417
25.8354629278183,14.0073616027832,36.608817100524774,34.0677594423294,29.28771743774414,41.18408355712888,52.684080362319975,0.12793483734130362,45.75536422729498,58.88096261024475,6.064102935791016,49.33114242553693,22.181149351596833,12.464757728576636,95.7730100631713,30.146218955516808,16.039655113220196,89.65103359222404
25.527247309684753,15.059297561645508,37.464468193054266,33.95225884914399,29.80891704559326,41.10293521881081,53.418620252609266,6.548507118225105,49.634781646728634,56.87902207374573,8.300049972534183,47.23193016052241,23.36724723577499,17.715299415588415,99.75790233612058,27.944141948223102,12.514535140991212,90.99057006835953
24.867228484153763,16.238429832458497,39.88055229187015,33.58631613254548,30.94418029785156,42.75839462280251,55.37383651733399,16.261523628234865,55.60574569702137,57.62735567092897,12.59295024871826,48.80789051055889,24.099978983402256,21.638299369812042,104.54339065551754,29.437033069133754,7.52096195220947,91.32526130676277
23.758986115455627,16.144509506225585,40.68209896087627,34.14785149097443,30.458180618286136,42.65279178619386,56.91894707679748,20.226160812377923,60.27851753234881,58.547188091278066,13.739600372314447,49.00930137634285,23.871662712097162,24.439458274841343,108.94693374633779,28.398228418827053,5.862055969238278,93.25315761566166
25.357970118522644,16.905641174316408,41.95060501098613,34.69408166408539,31.917981338500976,43.79398231506349,56.40831408500671,20.885543632507332,62.59034328460711,59.38874945640563,15.721216392517084,51.27761573791511,23.459623253345484,23.226079750061025,108.12020072937001,28.14942203760147,4.320186424255357,92.00331459045397
25.52805197238922,16.95916614532471,41.95070762634279,34.64845430850983,31.514815521240234,43.613261032104504,56.333242034912104,21.737959480285646,62.61190357208246,59.42578053474429,14.040415191650391,51.00496749877914,22.886792814731592,23.56551837921139,107.99408035278324,26.885585808753955,4.534812927246112,92.36704177856447
25.331952691078186,16.566083335876467,41.5195110321045,34.83386776447298,31.05247211456299,42.740274810790794,57.193770885467536,22.31644897460937,62.311820602417136,60.22682394981385,13.77674083709718,49.950306320190485,22.297459340095514,22.24152717590333,108.2821262359619,25.67185473442077,3.6076528549194298,92.2494018554687
24.565675377845764,17.229347229003906,41.81286849975585,35.05339167118074,30.82975597381592,42.55216255187966,57.409619283676136,22.193355560302734,62.6172182083129,60.610025596618655,12.262511253356937,49.52174892425543,21.373829150199892,22.44082851409912,108.65426139831547,23.924696969985963,4.042630958557114,91.72315921783448
25.53912522792817,17.31245574951172,39.67495250701924,35.09375722408292,29.35680904388428,41.196395301818626,56.876267099380485,21.46385803222657,58.66054267883292,59.780630350112915,10.004912185668942,46.439354324340876,20.819438219070424,23.916010284423862,108.50309791564938,22.64384124279023,5.651360321044907,90.97377033233633
26.595408940315256,16.864403915405273,36.84766578674336,35.47993571758268,28.431681632995605,38.81375923156716,55.44491472244265,20.111042213439926,53.81819190978998,57.25721149444582,9.560168075561522,42.613961410522535,22.27430428266525,26.294579696655273,106.98346900939958,24.345357084274294,7.020786857604988,88.95494575500496
27.175110507011407,17.842197799682616,35.036638259887894,35.50029070377347,29.28549785614014,37.424288940429705,54.25635204315185,16.33331470489502,50.01088256835939,56.66708588600159,10.81060276031494,40.48781089782727,21.370613873004913,28.55951251983646,103.96945343017583,25.906398999691007,10.113062286376984,87.72118816375718
26.72327749729156,17.688457107543947,34.58294429779052,34.915734744071976,30.462252044677733,36.88845977783206,54.44046130180358,13.446925544738766,47.143230628967416,56.54770455360414,15.392261123657228,39.65225334167477,20.544575107097632,31.13931331634523,101.66916484832767,28.62224873304367,11.519413566589364,84.68482151031486
26.353238654136664,18.124428176879885,34.00588531494142,34.10749576091768,31.375196075439455,36.80983142852789,54.73182911872865,11.08385906219482,44.34155120849592,56.99127588272096,18.556014060974118,38.724682807922406,19.297321152687065,32.76266479492185,99.26361885070811,30.06600292921066,12.53179473876953,81.74946575164799
25.244340634345996,18.87010498046875,32.64907836914066,33.02643311023712,31.74320125579834,36.037166595459084,53.75186305046081,7.134690284729003,40.3504180908203,56.417945575714114,20.48661937713623,36.04383182525628,19.48125498294831,35.354863357543955,94.939370536804,28.67570697069169,14.710671997070325,78.83690299987789
24.283917784690857,18.09119758605957,29.137205886840654,32.57746112346649,30.785734939575196,32.94361610412611,51.61402053833009,5.364339828491216,32.9871952056886,53.966506099700915,22.170345306396484,29.63421688079837,19.311757993698123,42.37030296325683,91.52534236907961,26.543985450267787,18.74907531738279,78.37299251556406
23.505318903923044,18.76364669799805,26.65376853942858,32.355152392387396,31.073614883422852,30.955168914794882,50.22590184211728,1.520526313781738,26.581938171386767,52.49973535537719,24.785900115966797,25.46704788208021,17.653546273708354,47.839320373535166,90.05349597930912,23.73271713256836,22.494952583312966,75.55131835937479
22.808825421333307,19.162765502929688,25.19505424499502,30.850628542900076,32.069359588623044,29.219548034667973,50.10982246398923,3.541983413696291,21.91911354064935,52.41543474197388,28.61221389770508,20.712637329101558,14.412225031852715,52.62417297363281,86.72585964202884,21.046024894714353,26.345661544799782,71.73865127563484
23.330995297431933,20.16627540588379,23.10464992523187,29.4317399740219,33.317010116577144,26.62015323638922,46.666360187530536,10.308626174926754,18.021443557739268,51.1379551410675,33.38319492340088,15.70751304626472,12.747226178646084,55.825867271423355,83.04299011230465,18.4654147028923,28.602638816833505,67.12009010314945
23.784513831138636,21.507607841491698,21.508980751037576,29.232647252082856,35.94401473999023,24.596761131286726,44.67820491790772,18.557348251342773,14.002368736267146,48.22981166839602,39.67787590026855,10.809643936157132,14.131283628940588,57.793703079223654,79.5611541748047,18.848988878726963,29.97305049896243,69.6578813552855
24.774414563179025,22.4355224609375,19.84238204956057,28.611255621910107,37.578380203247065,23.243580245971618,44.47150988578799,27.386824798583984,9.00121459960923,46.47985925674436,46.61208152770996,7.191572570800719,14.464745211601265,56.380856895446755,76.62604522705064,22.40061427354813,31.063655281066914,69.72117595672623
24.879620146751407,23.045744323730467,18.721745300293023,29.245836472511304,40.62392864227294,23.165342712402335,43.892689847946144,32.97121925354004,5.635035514831577,44.72831411361697,54.934989356994635,5.963511657715026,14.742366051673894,54.20334339141847,77.31985569000256,26.307178556919094,28.578538131713906,72.50215415954587
24.13642642498015,25.400236511230467,19.177429580688575,29.238044857978817,42.83335971832275,23.158988380432177,43.08266339302061,40.04879302978516,5.002530670166205,42.55482769012453,60.92575302124023,5.397267532348815,20.70509924888611,50.65340042114258,76.04630851745608,36.12849699258805,26.67796745300294,72.85913372039809
23.535479187965393,26.9270751953125,19.80225524902357,28.32971646785737,45.33795299530029,22.971776962280366,41.627353668212876,46.11771736145019,4.733325958251822,43.576997900009154,66.12452335357666,4.589114570617614,23.694289815425872,46.71370639801026,78.08940830230715,38.57038279771805,26.655552673339855,76.8218925476074
22.91700818538664,28.344088935852053,21.531094741821242,27.252230095863332,47.94576492309571,23.960684394836562,40.10592579841612,52.63316345214844,6.829081153869598,43.79942278862001,72.16228561401367,4.97198162078849,26.718081557750697,41.16863441467283,72.93861083984376,42.386642324924466,24.01262645721436,76.24511795043954
