leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
18.49924905300143,38.501097679138184,31.0811561584472,34.912320017814636,38.68837985992431,6.209552764892656,43.18760957717896,50.476589584350585,13.866269683837862,75.92198209762574,61.259486007690434,10.242465782165588,3.172282958030695,20.010211753845237,88.76333541870119,0.7872426271438582,8.454014968872048,28.93256797790511
18.816183543205273,39.60790615081787,30.60013008117668,34.68678925037383,39.76590213775635,6.8590049743653125,45.58264679908752,49.17805633544922,13.426165580749494,76.83847155570989,59.22547073364257,9.049430084228538,3.8143472433090215,21.348984909057624,88.88373985290521,0.5189242124557514,23.09934463500979,28.144825935363826
19.32893249988557,40.33516883850098,30.31854114532484,33.02662107944487,40.92358283996582,5.905807495117266,46.51923456192017,46.6746416091919,13.231871032714837,77.22662544250491,56.91242275238037,11.872098159789957,5.83720290660858,23.968168449401862,90.42527141571033,2.207138562202476,38.821034622192386,29.076370048522815
19.025770068168633,41.23073844909668,29.694957351684703,32.60975940227509,41.181624221801755,3.8662723541258437,46.357977581024166,45.82093105316162,13.824937248229974,75.38052563667303,55.81994209289551,16.129330825805475,5.731397891044613,25.272165679931653,91.34216289520248,3.38576858043671,53.09406013488771,28.860793304443355
19.523094630241406,40.04935779571534,28.453972053527732,31.848041844367987,40.883398818969724,2.643661880493031,45.89781651496888,43.58437614440918,12.007353210449212,73.59358310699466,55.44736633300784,17.52008705139163,6.8509187459945835,28.510810470581045,90.58036575317362,4.564083647727979,65.83763790130615,30.35849990844719
19.789812207221978,38.96038093566895,27.827050399780173,32.313047480583194,40.170510673522955,2.81436958312975,45.8636068344116,42.976544570922854,11.558053398132317,72.42042551040645,55.22579250335691,14.951516342163185,5.303762674331663,31.015755271911612,90.86789855957011,4.579077935218806,72.98586788177491,28.938732528686508
19.659993290901177,38.15631427764893,26.712546157836805,32.75514833927154,39.10322990417481,2.7349761962889296,46.58674697875978,41.44351310729981,9.315471649169904,73.68756437301633,53.17057456970215,12.261412429809493,7.614686906337736,33.282519912719714,91.66837234497072,4.478041625022911,78.66332817077637,27.49628963470463
19.633840060234082,38.3954481124878,26.23594741821278,33.027856183052066,38.56416549682618,2.3725799560545546,46.94449744224549,41.586564254760745,8.395397758483858,75.9645810127258,53.86542892456056,11.790638351440341,7.230417454242702,32.70840797424315,89.98573322296144,6.496817755699158,79.59385929107665,26.88879909515385
19.16363561153411,37.934720802307126,25.322327423095594,33.20805423259735,37.919958496093756,1.6240814208985377,48.14673972129821,40.33655223846435,6.413304901123018,76.94529247283938,51.84093074798582,13.000728797912586,9.162183332443231,33.34105167388915,87.27348346710207,8.64626047611236,79.26633243560791,25.7577383041383
19.58480203151702,38.32703857421875,25.113575363159278,31.469327139854425,37.65412178039551,2.334091949462991,49.28091349601746,40.40986595153808,4.9038602828981315,79.15682325363154,50.359533500671375,12.695122909545997,8.09487445354462,33.394099807739245,88.94096641540527,8.905891537666328,77.95898818969727,20.299191665649417
19.5395621061325,39.61342601776123,25.297260284423917,31.002414155006402,37.89051380157471,3.256533432006936,50.3737382411957,40.85797367095947,4.658272552490184,79.68859252929688,48.32979011535646,10.675833702087578,6.660341358184815,33.82873687744139,92.13911323547363,9.020133662223817,77.5043676376343,14.854559326171746
19.248572230339043,41.7838695526123,25.33755302429208,30.465568327903757,39.244135284423834,3.3609607696534205,51.021836137771615,41.48991870880127,4.1648487091063835,79.19625477790831,47.09525871276857,10.5342628479006,6.18285024166107,33.54299221038817,95.12208728790283,8.326570630073526,77.14414730072022,11.06233978271498
19.368139147758477,42.34951763153076,25.640208816528176,31.27413513660432,39.215286636352545,3.117058563232522,51.27068891525269,41.490753173828125,4.40456199646011,78.67596583366392,46.304066658020034,10.837071037292478,6.082574570178995,33.90801105499266,94.86016788482665,8.13540194034576,78.14875717163089,10.659786605834887
19.959076189994818,41.9580509185791,25.423724746703957,31.21496093273163,39.14183712005615,2.709958839416604,50.66765551567076,41.397428894042974,4.217863655090248,78.08041281700135,45.678456306457534,10.862684440613002,6.739128875732428,34.147740936279284,95.84185638427734,7.106297945976253,78.7525522232056,11.532398605346605
20.73506906032563,41.90631408691406,25.968613815307684,32.1874703168869,39.96986484527588,2.5707223892212916,49.34506163597108,40.59133567810059,4.813552474975502,76.25712332725526,45.07251548767091,11.875930213928187,4.890008223056783,35.59363040924071,96.77858638763448,5.4671404123306235,79.24568786621094,14.869510269164943
20.89901163578034,41.7688491821289,26.052878189086968,32.694331622123734,40.45005645751954,2.384159851074319,48.43998169898989,39.40699138641358,4.798515510558987,75.28098144531248,44.927421188354465,13.164787864685001,6.522514081001282,36.71467456817626,97.5596456527712,4.498594737052914,80.18144760131834,18.501204681396377
21.45986154079438,39.95044727325439,25.774524497985894,33.09022567272188,40.53956604003906,1.1654832839966822,45.81645684242247,37.24525012969971,5.850044059753534,73.31879992485052,45.99172172546384,16.902664566040173,6.407001972198484,38.17689571380614,95.40827560424825,3.0799445867538413,79.11554756164551,24.65141716003405
21.709591794013967,38.906054687499996,25.397806549072087,33.17153961658475,40.70502853393555,0.9084680557251978,45.07935938835142,36.957733917236325,5.324552917480574,70.99824547767642,46.99607658386232,19.598821067810192,6.094958448410029,38.00451908111571,94.8882680892944,0.6208523511886388,77.39593696594238,27.772793197631707
21.23290364742278,38.10568351745605,25.24126815795902,32.9175940275192,40.24893379211426,1.0249521255494276,45.70035376548767,37.212364959716794,5.262428283691278,71.45363817214961,46.62712383270265,21.197894477844372,3.4147925853729304,37.343026733398425,94.87575111389157,2.0911325693130367,75.92087440490725,30.618454742431744
21.143913912773122,37.659261322021486,25.9097938537598,32.99186141490934,40.123866653442384,1.147856903076283,44.386326360702526,37.48107929229736,6.157196617126548,68.67777028083799,48.53019752502441,24.2745141983034,2.3546660661697416,36.421658134460436,95.53295192718502,4.688693165779134,73.50042934417728,34.519661712646425
20.555914092063894,36.35105857849121,26.46159706115725,33.055055546760556,39.9067699432373,0.4653837203980604,43.382617330551156,36.74211750030518,7.566591453552318,66.54344987869266,52.26819038391115,27.762244415283188,2.60961172580719,35.39657745361327,93.15375633239742,4.8587855100631625,68.62816143035889,41.72484760284423
19.741251015663153,35.388801193237306,27.608628845214866,34.8859778165817,39.869543457031256,0.4376245498656228,43.08355441093442,37.77162551879883,10.648883438110435,66.20026803016665,54.85419139862061,30.00223197937002,4.697867906093597,32.823547554016116,90.83501644134518,3.9054335832595655,60.23961162567137,47.62775936126707
19.463953614234917,35.82272300720215,28.853428840637243,36.33101961612703,40.29508743286133,0.6770133972167081,42.57532219886781,39.63895301818848,12.931979751586997,67.59664707183838,55.18657093048096,28.857991409301675,3.126263093948367,30.126063156127923,92.77834968566911,4.04675142765043,49.400904846191416,48.40705718994154
20.130121541023282,35.905113220214844,29.79625511169437,37.56863725185394,42.14514923095703,0.18685798645012852,40.79894495010375,42.02543697357178,14.765077590942255,67.90476722717287,56.64432983398437,31.866447067260715,2.0109988927841242,27.470778846740735,94.69213562011736,5.073655772209168,35.774257850646975,56.390836143493715
20.990213179588324,35.04871368408203,29.985456848144352,37.63670914173126,43.221781158447264,1.4058641433714048,39.478688859939574,43.00298633575439,15.5672534942628,66.68908414840702,58.09646015167236,34.466992568969786,1.8852628946304377,27.340721511840833,95.92760410308831,4.583307957649218,20.934444999694822,61.49230175018317
22.59713442325592,34.635653495788574,30.427382278442437,35.61827743053436,45.82619934082032,5.025382614135765,38.63396201133729,41.63224849700928,15.625921058654901,66.38323245048522,58.861661148071285,41.40012416839589,2.508552730083463,28.86430225372316,96.4595159530639,2.5241167783737195,3.830609321594236,70.01847648620618
23.640940785408016,34.168488883972174,30.134740066528387,32.81733934879302,46.87514152526855,8.468812370300283,39.5373929977417,40.40657176971435,14.908910369872963,65.6983612537384,57.241641044616706,41.40834884643563,3.3129529714584356,28.966090393066384,95.4378757476806,3.5258960485458344,13.148715972900348,68.70582695007332
25.56507794857027,33.8309907913208,29.112076759338468,26.530946850776697,48.36505546569824,14.199527359008979,40.615078163147,38.10383911132813,12.566481018066344,66.42809691429142,52.43139610290526,42.67383766174304,2.464136433601369,29.272203254699704,92.79439315795912,2.808247256279012,28.25744972229005,62.703343391418365
26.73296797275543,34.1345142364502,28.41839790344247,22.361188101768487,50.45598945617676,19.987105178832955,40.62055196762085,36.512342262268064,12.300184059143016,66.92980518341062,47.56372680664062,37.84722175598154,0.45181894302367964,31.117053031921387,91.02437362670912,1.4659212827682622,41.1165168762207,58.48056678771974
27.416090035438543,35.33185234069825,28.077969360351453,18.738527178764343,51.86722526550293,25.689193344116124,40.94578809738159,36.546826934814455,12.004475593566877,70.39361944198608,36.2346799850464,33.94155349731442,0.2810946464538583,32.13269958496095,90.01298542022718,10.519153666496278,46.89604740142816,44.82879695892339
