leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
8.271913266181958,15.688092422485353,24.259894943237548,24.742903351783752,29.755344009399415,30.246144866943325,54.84130010604859,48.191141510009764,29.50583972930909,47.44940605163572,33.85788593292237,32.56621074676502,15.98850209712982,38.2384075164795,77.39195728302018,5.68106753826142,21.93897552490237,85.95689582824728
8.03822004795074,16.7213321685791,23.572994422912608,25.42482349872588,30.191209411621095,29.8838678359985,53.0642204761505,58.52428340911865,33.74769878387429,45.862276268005374,45.34858322143555,37.3175868988036,14.06718938350679,43.49041595458986,82.82268962860107,3.337277102470393,26.440356254577637,91.39549598693853
7.317510485649104,15.99632091522217,21.710690307617185,24.56489069461823,30.11803455352783,29.75832386016841,55.054313230514516,74.55853576660154,36.70275249481203,45.81145281791687,56.769707679748535,44.26305236816397,12.9871830224991,47.301899337768575,88.77429580688468,6.32185709476471,29.63745155334474,93.92962684631368
7.567508959770208,15.24154052734375,18.6977781295774,25.204925370216376,29.040776443481448,27.909864616393996,53.309953165054324,88.6495138168335,40.788277053833035,45.84428448677064,71.45855350494385,51.492857742309496,9.906801772117612,51.282759475707984,87.95841941833493,7.9889194250106765,34.651293373107904,94.03895034790023
11.029747366905207,13.951255416870117,14.955202484130625,25.461344552040106,28.895854187011718,25.864097404480148,53.32556924819948,105.37719917297362,43.780711364745926,46.08235154151919,80.23489322662353,58.646037292480415,7.798290848731987,53.96661643981937,94.03557128906237,14.579037213325485,36.3866352081299,95.56147289276117
16.107453846931463,12.273165893554687,10.913156509399391,27.555954384803766,26.997260665893553,21.63443260192888,53.65022559165955,118.64120273590089,50.08272609710707,46.91071319580081,89.87396411895752,66.05743026733401,5.320370316505424,56.10542278289793,103.87946510314939,15.324710965156557,35.860978126525886,98.60510597228989
20.783772826194784,11.800163078308106,7.368776130676435,30.18644959926603,26.5224365234375,16.9214073181152,55.34188127517703,127.98379096984863,54.886147308349734,51.35181193351745,100.12283115386964,68.97126197814951,5.2503050565719525,53.63112831115724,112.35409832000731,13.325040841102615,33.777246475219734,105.38500709533682
22.3896211862564,13.073712158203126,5.2156179428102245,32.811368727684034,25.18366641998291,13.414491844177201,56.07807145118715,134.2521615982056,60.262260437011776,53.91908626556396,110.77423915863035,73.08464393615743,6.065816140174873,49.70794143676754,117.7397817611694,9.559033799171445,32.328096008300776,110.17188568115243
23.683359980583212,13.935495758056641,3.5555953979491406,35.20799190998075,25.173910903930665,10.272866821289028,58.647011661529525,136.86760330200192,63.70695514678948,56.64985308647158,116.0673599243164,74.0506862640382,9.532230257987994,45.13473644256594,114.23848037719719,5.635375523567215,28.496594619750958,111.11915054321298
24.80264241695404,13.1243293762207,3.12977981567375,36.79031980037689,24.873675537109374,8.756014633178877,58.59500999450684,138.6994836807251,68.60568313598625,56.23461055755619,118.0784812927246,74.8956525802611,10.903044629096998,42.20009632110594,112.44661884307882,3.0992375135421857,25.80781688690181,108.21920547485342
26.941826701164267,13.245704078674315,2.9069610595704454,38.09476406574247,24.3708703994751,7.629384231567338,59.279615736007706,136.14241733551026,69.49719219207773,54.52187108993534,119.38812370300295,74.86458435058574,11.186646914482123,37.4151725769043,107.63448257446306,1.6667489290237425,23.972746658325217,106.91490516662606
27.409898591041564,12.185151863098145,2.412361717224254,37.96561739444734,23.64885597229004,7.782313156128096,58.77322483062747,132.76404705047605,66.99467220306387,53.87270369529723,115.71784610748293,73.54072284698465,10.370666098594661,33.96706485748291,102.79893417358399,2.481726622581504,21.56007728576659,101.50613212585458
26.71458399295809,12.851568031311036,2.306589889526256,37.187117743492124,23.76665439605713,8.264157104492353,58.36139330863954,125.37278861999509,62.67847328186038,52.29275693893432,110.73271102905274,72.60584564208995,8.800126719474804,30.50438041687015,94.99321823120121,5.476651406288169,20.34100074768064,96.2545612335206
26.496444201469405,12.795354080200196,2.8507802963255724,35.773401570320104,25.263499069213864,9.741739654540948,56.24985270500182,118.18613395690916,58.12396583557123,52.33638110160827,100.67778129577637,70.91490077972429,8.054701209068288,26.719115638732916,87.84426383972166,7.441912722587595,16.761070251464837,89.73651523590087
24.88789365291594,13.91633186340332,3.138074684142955,35.541003060340856,25.380224609375002,10.535776138305586,52.67692203521729,108.8907106399536,54.27387962341301,51.38364081382751,93.89813728332518,66.58814945220936,4.030135989189137,23.147881317138687,84.11088790893561,8.532101655006425,12.9548110961914,85.38142967224127
23.648964715003967,14.813434600830076,3.9994810104369005,36.31254217624666,25.734193229675295,11.099023437500133,49.63925766944888,102.259707069397,52.23940982818598,51.073604202270474,88.47474346160891,62.00873336792001,1.772613453865035,18.695912170410168,83.89717540740982,7.817865967750554,9.42382278442383,83.28548851013173
22.274597430229193,15.498377990722656,4.909763145446666,37.33966600894928,24.955912017822268,11.042859268188376,47.934435796737674,99.05727005004883,53.0258907318113,48.46431164741516,87.80739459991455,60.26837120056139,2.1376896619796915,15.864785003662119,87.64363651275619,7.989527344703679,7.389662551879894,85.45130386352517
22.89417111873626,15.403454208374024,4.558334159850963,37.9078936815262,25.689936447143555,11.066326904296764,47.86276121139527,98.86695919036865,52.20481033325197,47.8609968185425,87.13741874694824,59.91408119201647,1.9501304388046259,15.151059341430628,88.64095802307136,8.936840558052051,7.427789878845181,85.6229652404783
23.550491070747388,15.416875076293945,5.124697494506725,38.669329810142514,25.893582153320313,11.345975303650002,46.997285175323476,99.6940725326538,55.05934925079337,45.583192110061624,89.08649368286135,62.23345642089839,1.8440673589706358,14.80720996856688,90.55250167846674,8.472192549705493,6.177062606811557,89.38307075500495
24.264283108711233,17.01233901977539,5.930688095092673,38.98024423122406,25.450398254394532,12.149412727355813,45.821162939071684,98.15948085784909,58.639975357055896,44.99066572189331,92.80603179931643,64.67357406616192,2.3045034170151024,14.458337211608885,92.76894950866699,7.593411469459522,7.686030387878406,93.79366817474354
23.683551669120785,19.27765655517578,7.421519470214744,39.7574325799942,26.351451492309568,13.84479064941413,43.961723232269264,98.12976760864258,59.75948944091791,42.69274444580079,94.00211143493652,66.76054096221917,1.968439221382151,13.100867843627906,94.88192062377921,8.2794941186905,6.500407981872569,96.51540794372559
23.831963849067687,22.00095958709717,8.14001045227064,39.77329080104827,27.802486610412597,14.342813873290838,42.549702405929594,97.90916404724123,61.22096214294426,41.49871778488156,96.636669921875,67.44209671020518,3.2170407056808514,13.373055839538573,99.78815097808847,8.355102610588084,9.393700408935556,101.85206985473627
24.83424575328827,23.589287567138673,8.914155578613414,38.58322446346282,32.0031005859375,16.452920913696325,41.06780834197998,101.58161144256592,60.196222496032625,38.707617855072044,93.3384536743164,70.80850067138678,3.6293030023575037,14.754469680786142,107.8520301818846,10.683316254615772,8.414240646362314,106.3657606124877
21.795282959938046,24.774433135986328,9.977161407470625,34.42014143466948,32.733889770507815,16.194203567504893,41.35969839096071,97.2016311645508,64.41874217987053,39.18382205963133,92.62790431976318,73.0242874145508,10.06868808269501,17.327458953857455,111.71391601562507,13.063005948066724,10.3254463195801,111.83320999145519
19.044134402275066,24.93928298950195,12.530895996093916,30.29039738178252,35.157858276367186,18.338013648986795,43.245952415466306,96.31707382202148,65.33640747070302,40.11635537147523,86.832639503479,73.6397436141969,13.186876606941233,23.369198799133294,110.59473037719725,18.099726080894467,14.11848850250247,110.84015083312981
15.798091864585862,26.76543350219727,16.621562767028976,28.291035771369934,37.829834938049316,22.570744705200152,45.692906665802,89.92430019378664,64.82404556274423,40.69891290664673,79.69593048095702,74.92858428955086,15.587722539901733,31.751963233947745,108.7451219558715,19.98131802082062,20.650813865661643,105.73487033843998
15.451007246971155,27.517048072814944,20.23242874145503,28.43053061962128,40.6611083984375,27.023638725280907,48.739811134338396,84.39286479949953,61.84896297454823,43.782742452621484,69.20532226562501,71.90233078002927,9.750198698043832,42.49202499389648,106.27082633972185,20.363676011562333,30.65116233825682,99.9273170471191
15.332480025291446,29.83457927703857,24.518257713317837,30.946148037910458,41.11424255371093,30.446700286865138,52.24628367424011,78.60652809143068,54.95104064941425,46.37277393341066,65.50024394989015,63.60066928863528,2.91623148918152,54.333812904357906,105.14224033355713,15.112939226627347,42.43242206573483,96.43357200622549
13.141707921028145,31.558431625366207,27.898913955688442,31.7734638929367,41.54952850341797,31.779784584045288,56.08921122550964,63.95415420532225,48.123554420471,51.235556936264025,56.93864994049072,51.69173469543465,0.03106555938722777,62.93999042510989,99.67597808837891,8.633525836467745,51.493449401855514,93.97608890533427
11.692000365257277,31.43063926696777,29.037839508056607,31.508835864067052,41.076678085327146,31.831249809265216,60.54644761085509,48.60345668792725,36.33226585388183,55.166517496109016,42.60126762390136,38.92403602600103,2.7231730103492726,68.10694198608397,88.14894180297838,5.595964372158063,55.20786895751956,83.50016021728513
12.975506806373605,30.595203971862794,25.99767818450904,30.373417162895212,39.75156726837158,27.97992210388167,61.26499280929565,28.961043548583977,23.112601089477547,55.08061537742617,27.23349742889404,23.255335617065498,3.1980507135391245,69.23396587371828,75.59635238647466,0.419178664684286,56.90207405090336,70.32782440185548
15.580080771446237,29.724959564208984,22.69079589843748,28.92436864376069,41.76074028015137,25.08393764495853,60.10358142852784,8.842366600036621,11.107214355468686,54.73816537857054,2.4007751464843743,11.74146232604989,4.146762645244592,63.6521350860596,66.0744342803954,2.419048905372617,49.128275680541954,56.94240570068354
17.054428076744095,29.399041366577148,21.55878448486326,27.881767582893403,40.95195808410645,23.193261718749802,58.63759403228757,15.0580228805542,3.9301208496091977,53.57975792884825,19.431399536132812,1.718840026855517,0.9305966258048998,51.625925254821794,63.82108688354493,3.777931821346281,37.702476310729985,53.88497810363768
18.705840802192704,28.212875747680666,21.969953918456795,26.468160796165456,42.92618618011475,24.136720275878876,57.012085294723484,35.482879066467284,1.3037681579590732,53.2152020454407,46.42303524017334,0.7542119979859763,2.6475152254104573,36.22251148223876,58.99726142883299,12.129799652099607,22.49390640258786,46.41767311096201
17.789088177680988,29.47407684326172,23.829754638671872,25.611973261833178,45.15889320373535,25.727074813842734,56.83843665122987,56.275691986083984,4.58364887237539,53.44613990783692,67.657568359375,2.7200622558591903,3.414081072807315,17.066973114013674,48.65069618225104,15.362153434753404,4.7577991485595605,36.07643909454339
