leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
29.131108355522183,31.69052562713623,17.259822845459016,8.388673710823053,41.3283504486084,21.180805015563962,44.75045351982118,41.01781044006347,3.0988859176637185,36.966955995559715,61.630564308166505,30.211116027832,35.38748897314071,43.37058486938478,78.74592571258555,45.371881341934206,40.73663158416749,76.73463325500474
29.22942621707919,31.648921585083006,17.12521896362329,8.010184216499322,41.30818748474121,21.07351665496826,44.78548784255981,41.41143951416015,3.110346603393488,37.27403912544253,60.85326690673827,30.741597366332975,35.45113928318023,43.42077198028566,78.37625770568857,45.03359687328337,41.02154178619386,79.25454864501936
29.206389021873502,31.473445510864256,16.788333511352782,7.759232068061839,41.30473041534424,20.922240066528317,44.98643169403077,41.23419189453125,3.196074676513616,37.35590610504153,60.79640407562255,31.216288757324186,35.21392769813537,43.33458366394044,78.10159950256357,44.75443851947783,41.35554962158203,80.37225494384748
29.193782639503507,31.2831377029419,16.41282424926782,7.434284138679498,41.33584403991699,20.852486038207772,45.082352161407464,40.76770935058593,3.5532091140746402,37.47100911140444,61.55544586181641,31.45388946533223,34.96836977005005,43.402072715759275,78.04673004150398,44.566216528415666,41.68654403686525,80.58585834503162
29.485885024070736,31.82263221740723,16.031728744506868,7.084527468681323,41.50140914916992,20.933379364013625,45.305290126800514,40.55810623168946,3.824393653869773,38.9588562011719,63.41103057861329,31.014669609069845,34.75401148796081,43.37382011413574,78.45383281707763,42.25520659685134,42.63075408935546,79.41599864959726
29.916581416130043,32.89381980895996,15.644076728820844,6.452456784248356,41.79130954742431,21.155025672912497,45.56850423812864,40.558771705627436,4.338493537902943,41.342454767227196,66.89208984375,30.303311538696363,34.589248335361475,43.164011764526364,78.87198886871349,39.51844711303709,44.18806056976318,76.749291229248
30.562208771705624,34.323641777038574,15.227950286865077,5.6056041479110865,42.22019138336182,21.689682388305485,45.87372641563417,40.74155578613281,5.049374771117998,44.32971563339233,71.60894508361818,29.613801956176687,34.429484522342676,42.73880882263184,79.55032901763937,36.42533346414567,46.27024860382078,73.06683158874505
31.13090312480929,36.12950267791748,14.751282119750853,4.761791348457334,42.799634552001955,22.301467514038276,46.311075496673595,41.06868572235108,5.6241355895998435,47.66689538955687,78.15585460662841,29.31850090026833,34.297375571727756,42.338504028320315,80.38670749664311,34.750458824634556,48.61911087036133,67.86826515197752
31.958351063728323,38.0377311706543,14.104383087158112,3.6703114271163795,43.50855560302734,22.87342014312732,46.67631955146789,41.51717071533203,6.4600507736205515,50.664120054244975,86.4127052307129,29.21628570556645,34.59694242477416,41.59274730682372,80.60282344818125,36.10020968914032,50.840915679931626,61.81288871765123
32.55904972553253,40.214760017395015,13.60983352661127,2.9172036886215,44.43356990814209,23.71441154479981,47.15643496513366,42.180590057373045,7.006406593322634,53.33912539482116,95.33403148651124,29.63152484893805,34.641291332244876,40.45455360412598,80.3523376464843,37.98975749015808,53.563538360595686,55.94078674316383
32.929167819023135,42.436849975585936,12.881292724609361,2.279775357246411,45.48148899078369,24.34918746948256,47.70538053512574,43.170881271362305,7.6847436904907696,55.18790130615231,105.36621932983398,30.0307401657105,34.64678376913071,38.86348381042482,79.541806602478,41.289344942569734,56.630983734130865,49.763508987426874
32.95106236934661,44.47809944152832,12.359086608886738,2.018839764595021,46.21159610748291,24.96892642974835,48.33328566551209,43.77147731781006,8.149934577942108,56.1239746570587,113.876700592041,30.328014945983917,34.250535142421725,37.74187679290772,79.25210094451907,41.38511873483658,60.38122673034668,44.14038543701171
33.13849222660065,45.99409313201904,11.685382080078188,1.7481886148452697,46.51770896911621,25.50583152770991,48.653707027435296,44.27314624786377,8.938762092590258,56.1899495601654,121.66306838989257,31.01290855407712,33.71506496667862,36.876195526123034,78.80999298095692,41.278638732433315,63.9218635559082,38.18092269897444
32.83285281658174,46.13610763549804,11.513482284545962,1.967907929420476,46.914490318298334,25.234988021850533,48.95106139183045,44.52026710510254,9.074303054809496,56.404191017150886,119.70059661865234,30.944310379028337,32.740274012088776,36.098354911804186,77.90633678436288,39.84395524263382,68.22094612121582,42.340364456176836
32.53252160549164,46.081407165527345,11.525148200988822,2.085491299629205,47.32772254943848,24.932468032836887,49.156104755401635,45.13564205169678,9.05703430175775,57.448440361022925,115.27817916870117,30.763211822509852,32.39717477560043,35.0859104156494,77.05158958435044,37.52673050165177,73.32692317962646,49.091938400268596
32.06370804309844,46.1200475692749,11.61535644531253,2.391388773918174,47.57836990356446,24.728176498413077,49.53286571502688,45.57615356445312,8.785882949829071,57.098630523681635,115.18852767944337,30.92490940094006,32.0204784989357,34.32414646148682,76.39115352630621,39.1154743552208,75.11958198547362,49.67488098144535
31.857850193977356,46.25453224182129,11.591378784179707,2.444582533836365,47.9308385848999,24.840097427368146,49.79238772392272,46.00711174011231,8.750749397278046,55.312356185913096,114.8644941329956,31.62315444946295,31.820214343070987,33.64369983673096,75.67029495239264,40.243684279918675,75.68037567138671,48.437028312682926
31.709630036354074,46.203457832336426,11.740595626831052,2.448215031623846,48.807334709167485,25.179214668274106,49.97811918258665,46.34747085571289,8.879750442504886,51.6637851715088,113.44854717254637,32.96491088867182,31.653343689441684,33.15960750579833,74.89141464233407,41.4518055766821,76.5399576187134,46.97523117065438
31.495861363410953,45.946048736572266,11.814965629577623,2.7297044038772644,49.99161262512207,25.684850692749173,50.13640270233155,46.43939781188965,8.773107910156064,46.81185665130616,111.16127681732176,34.797590827942095,31.459770154953006,32.98186645507811,74.19611663818348,42.53159079253674,77.41105003356935,45.14211368560783
31.47391364574431,45.33620414733887,12.04655609130878,2.8266147851944146,51.398232460021966,26.407431030273543,50.170946979522704,46.32594375610351,8.83894462585455,41.879617977142345,108.09231185913086,37.054658889770444,31.399144780635837,33.240057182312015,73.47796363830561,43.654097637534136,78.11460056304931,43.20829753875732
31.25753896236419,44.97346382141113,12.232131767272891,3.1116042375564366,52.911971664428705,26.980403709411682,50.42429990768432,46.33038768768311,8.74388198852527,37.96077780723572,104.09875659942627,39.19907722473148,31.292871391773225,33.472055053710925,73.36358909606932,44.742169931530945,78.92995281219484,41.32647323608407
31.01195800304413,44.48952083587646,12.476103401183991,3.3591023683548213,54.035827064514166,27.474221420287883,50.997610569000265,46.438202667236325,8.877088546752843,35.53116645812987,99.1634614944458,40.737845993041866,31.449044704437252,34.20326824188233,73.30587215423567,45.84507836401462,79.36807403564455,39.979779434204055
30.67488391399384,44.363649368286126,12.549741554260363,3.5347769021988054,55.637271118164065,27.926537704467734,51.772742557525646,46.981217575073245,9.039620590209907,33.9661502838135,94.26987304687499,42.262806129455434,31.696472728252406,34.741633987426745,73.83999614715586,46.59858978688716,80.22504692077636,38.91346588134748
30.402957701683025,44.28690872192383,12.807422256469803,3.7082592725753702,57.003803443908694,28.354773712158334,52.40348229408265,47.359280014038085,8.990095901489248,32.79675316810609,88.90661659240723,43.85697708129888,32.49350773096085,35.7025634765625,74.31977729797356,46.497445449233055,81.25872116088867,38.21779060363784
30.018944954872147,44.33613910675049,12.941380310058648,3.852270531654378,58.025820922851565,28.53505439758286,52.77872672080991,47.55934638977051,9.00123214721682,32.43097872734069,83.17124156951905,44.96714172363281,32.93120123147965,36.91396827697754,74.94497718811033,45.7573017269373,82.20748519897461,38.2744119644165
29.690228724479685,44.37522010803223,13.054612541198773,4.041925740242008,58.852556991577146,28.343776321411163,52.89832682609558,47.7405611038208,8.813050460815264,32.89255943298342,77.23009777069092,45.16693820953388,33.42626250982285,38.09485549926758,75.38920078277589,44.520256432890896,83.14870586395261,38.68590278625472
29.508659768104543,44.3434741973877,13.321012115478759,4.3009905576705805,59.49393920898437,28.238567352294908,52.66711058616638,47.91939163208007,8.649766921997148,34.19418768882748,72.08810291290284,45.10516986846946,33.705918359756474,38.70522365570067,75.60430412292484,43.3107185125351,83.67695236206052,39.54202766418469
29.450932669639577,44.32383785247802,13.385726165771494,4.4885033845901425,59.9432918548584,28.025490570068534,52.5210063934326,47.76801242828369,8.799271965026723,35.18806667327878,68.07490692138671,45.16916427612294,33.934947514533995,39.43168506622313,75.58095569610602,41.928030622005465,83.92882194519044,40.521858596801685
29.39137442111972,44.40765857696533,13.470586585998534,4.476463246345514,60.00001888275146,27.9757471084594,52.2215262413025,47.46903553009033,8.909318733215432,37.13933782577511,66.03758087158202,44.39936656951904,34.08161795139313,40.24910316467284,75.85966701507574,40.311957359313965,83.64131927490234,41.23292236328125
29.44740278720859,44.28632011413574,13.388332176208495,4.566956305503855,59.53075828552245,27.650322341918887,51.834963703155516,46.781317138671874,9.010544013977162,40.106472969055176,67.72764282226562,41.405025291443074,34.18863809108734,41.40102252960204,76.26225337982184,40.01640130281447,79.09021167755128,39.61336288452144
29.514577221870454,44.18737640380859,13.38593139648414,4.505103278160089,58.75562324523925,27.14538497924801,51.409658145904565,45.88774089813232,8.982427215576072,43.52680492401123,69.77241134643553,37.555659103393644,34.593394947052005,42.78969154357909,76.69259891510016,38.74859291315079,71.99348011016846,37.53962345123285
29.74859826564788,43.78541927337647,13.227383041381602,4.427753043174748,57.62919502258301,26.681574821472154,51.24057636260987,44.917854118347165,9.2613769531249,46.50816154479981,71.39893035888673,33.58154716491701,34.556484770774844,44.276827430725085,76.90526828765876,36.7830735564232,62.70381813049317,36.025582122802824
29.631312918663056,43.21692676544189,13.19410705566404,4.428306078910815,56.06482505798339,26.34662990570069,51.17689218521118,43.71910209655762,9.356164932250888,50.06790809631345,71.94379711151123,29.275487136840805,34.32536606788634,45.79114303588866,76.8969236373902,34.200120866298676,51.727732467651336,33.60563011169426
29.736111092567434,42.62718181610108,13.108037948608375,4.36727430820466,54.51605491638184,26.207665061950713,51.043917608261104,42.134436416625974,9.352605247497703,53.0935736656189,71.4199857711792,25.241667938232347,34.154863595962524,47.54854297637942,76.85436592102057,32.71149997711183,39.618443298339855,30.71868247985843
29.81917016506194,41.633026123046875,13.156777954101528,4.409282374382012,52.7619369506836,25.959521102905335,50.55316615104677,40.29016609191895,9.222802925109796,55.2211892604828,70.17141208648682,21.641975784301604,33.71921900510788,49.18278312683108,76.69084396362314,32.39111251831055,27.576560211181654,27.799104690551914
29.715997910499585,40.38548126220704,13.2236377716064,4.693043494224558,50.68324527740478,25.393820190429572,49.82527761459352,38.884450149536136,8.740753746032892,55.32544255256655,67.00133399963379,18.160813903808748,33.88542486429215,50.84684219360353,76.61878871917737,31.59421741962433,16.47454586029051,27.085514450073234
29.475897192955014,39.22281341552734,13.151737976074385,4.653210997581509,48.443246841430664,24.96519336700431,49.618287277221675,37.82467956542969,8.525018119811989,54.92041749954224,64.35730381011963,14.88162879943844,33.373210656642904,52.18210544586183,76.22536182403562,31.806116366386416,7.475680732727086,25.193698883056783
29.24105827808379,38.23184013366699,13.349234580993574,4.651495671272265,46.024196052551275,24.596767234802197,49.45184469223021,37.62881870269776,8.143478965759288,54.508816623687785,61.37518997192383,12.527477645874141,32.94102889299393,52.141471672058096,75.82788181304912,30.585357046127317,1.2100387573242277,23.488796043396043
29.172128891944872,37.30036888122559,13.31726989746107,4.759866738319407,44.2587532043457,24.564256286621067,49.43486075401307,37.70237083435059,8.14865474700932,54.020982074737546,60.02192916870117,11.472131347656234,32.64471015930176,51.116169166564944,75.06398563384997,30.281881022453298,1.6352048873901626,20.373795318603616
29.198285508155813,36.35758934020996,13.595216178894143,4.833190274238591,42.357530975341795,24.329344558715825,49.511813735961915,38.21032161712647,7.866552734375087,53.03457498550412,55.39247703552246,10.82759990692117,32.50409941673279,50.078826522827136,74.24370346069331,25.93373878002167,3.3040384292602476,22.425412940978884
29.350399947166427,35.14450950622559,13.729055023193215,4.672015929222118,40.60773773193359,23.818274688720777,49.40844945907594,39.39575538635254,7.683377838134886,51.918809556961044,43.59636116027832,12.094542694091714,32.40165054798126,48.73986778259276,73.46662483215339,22.492233979702,7.837877273559557,33.50304698944085
29.186642956733706,34.16565933227539,13.967798042297419,4.253899168968179,39.59173049926758,23.347292327880798,49.756275749206544,40.66235408782959,7.205073928832961,50.565235137939425,27.17983169555664,17.044429397583105,31.680788588523857,46.29573631286621,73.28831787109368,18.731773889064787,11.93057842254641,46.39696331024168
29.283848309516884,33.41509494781494,14.190567016601596,3.6013143301009967,38.86814365386962,23.02462291717511,49.97966074943541,41.914290046691896,7.0622083663940405,49.28302102088927,9.461412811279283,26.39281005859373,30.714027667045592,43.273575592041034,74.11758441925053,17.36585894823074,13.632190132141119,58.348424911499166
29.431717610359204,32.85894432067871,14.345386695861828,2.9703957796096967,38.44656677246094,22.254696846008226,49.896724271774275,43.50583667755127,7.25144329071048,47.74524893760679,5.552480888366712,37.78438377380389,29.472647488117218,40.477078056335465,75.19443206787125,20.207306182384492,11.22012901306152,69.68888778686532
29.511339592933645,32.512005996704104,14.477215576172098,2.7350004434585626,37.77466697692871,20.732202529907262,50.11148319244385,45.9135066986084,7.155903816223219,44.940567255020106,20.101577568054196,49.09664573669437,28.636085462570197,37.56326198577881,76.3902505874634,24.89070357084275,4.769186019897454,80.9686233520508
29.55978834629058,31.672852516174313,14.791298866271951,2.80913202762606,36.77732582092285,18.58387603759759,50.7188579082489,47.105838012695315,7.469013786316037,42.579562902450576,30.052557563781722,58.93572845458972,27.403785848617552,34.9847816467285,77.20720539093007,32.42530269622804,6.595138549804647,85.87494125366213
29.61782023906706,31.424791526794436,15.008209991455024,3.237550234794606,35.9586296081543,16.366136550903356,51.40100665092467,48.078840827941896,7.94806308746332,42.59081358909606,36.165066146850585,66.53928241729746,26.600892996788026,32.112433815002426,78.46935710906999,38.028302907943704,21.88428878784182,85.86375198364271
29.92115166187287,31.416324615478512,14.808517837524349,3.486055207252509,35.29631938934326,14.447817611694225,51.96406531333925,49.53842277526856,8.292389297485325,44.264669466018645,40.132398796081546,71.4667703628542,26.48566638231277,29.11993961334228,79.3092695236206,41.78927474021912,36.45610694885254,84.24947509765613
30.00857846736907,31.624291992187498,14.650906562805321,3.8594485044479434,34.72864475250244,12.626978683471846,52.210189485549925,50.80716724395752,8.419857215881343,47.167821025848376,44.33783740997313,71.28740310668947,27.167310857772826,27.425992202758763,80.01205806732182,43.67883580923082,47.720947647094725,84.67964019775387
30.177676844596853,32.04143848419189,14.608451461791905,4.15496833324433,34.774914550781254,11.65414485931393,51.73023967742921,51.600521659851076,8.769259643554683,49.3488152503967,45.98369235992433,68.79516563415544,28.40514862537384,27.16933460235593,80.72923774719243,43.89469674825669,53.53442878723141,84.96791267395021
30.488604474067678,32.41946773529053,14.501878356933506,4.371661019325263,35.31173057556152,11.345035171508755,51.042031240463245,51.79912433624268,9.138348197937018,51.65228991508486,43.68819522857667,64.41071434020972,29.105710124969487,27.21475334167478,81.19023666381841,42.70217002630233,52.404040908813506,81.6091350555419
30.831496787071227,32.002437400817875,14.505080413818261,4.744620490074153,35.597660827636716,11.268280982971168,49.87263789176941,51.04393348693848,9.390644836425599,51.7480088710785,42.291510391235356,60.44716529846195,29.943045997619627,28.23341331481935,81.08943538665781,40.2132819056511,43.28227539062502,79.84410095214844
31.506426596641546,31.269893264770506,14.339498710632226,4.633265805244452,35.3523250579834,11.543058395385719,49.076949071884144,50.092762565612794,10.207943725585755,51.39930577278135,39.82352180480958,57.54714870452893,30.08056542873383,29.35934505462648,80.41945953369157,38.12752979993822,30.208739852905286,75.24313507080072
31.617023015022284,30.264187812805176,14.283963775634678,4.833030772209174,34.283216857910155,11.532703781127696,48.890982580184925,49.48847408294678,10.522553634643605,50.873083448410014,39.56209716796874,54.03590984344486,29.86078820228577,30.134953880310068,79.5379535675047,34.32263716459275,17.47984142303466,71.27092571258542
31.787343287467962,28.911480712890626,14.22006759643546,4.784005951881415,33.14042072296142,11.583248519897227,48.306582403183,48.552204322814944,10.687810897827,50.21518125534058,37.45316696166992,51.01501502990713,29.697960507869713,30.53706340789794,79.04398040771498,32.74736057519914,7.328154373168916,63.76143569946291
31.84816982746125,27.70252342224121,14.349528884887608,4.894064235687251,31.933029747009275,11.58409957885742,48.3242087841034,47.76329383850098,10.65456809997567,49.55219607353206,36.227796363830585,47.60396175384529,28.73074272871018,30.771683883667023,78.52056255340578,30.268444383144384,2.350695800781233,57.45287055969239
32.01124813556672,26.699970245361325,14.277543067932275,4.810066390037532,31.39489936828613,11.664327430725097,48.0255597114563,47.093099212646486,10.780691528320396,49.240679502487176,35.5204097747803,45.19324951171888,27.900196707248693,31.187264060974133,78.39142265319832,29.423339593410482,9.315512466430697,53.96117725372296
32.135285401344305,26.019470787048338,14.33476352691665,4.7776414632797195,31.14879856109619,11.714769554138194,47.81232409477234,46.77884693145752,10.748385810852135,49.660259962081895,37.63740825653078,44.63861541748049,27.439400649070745,31.57876396179199,78.46957111358654,28.6014609694481,11.781282806396455,57.357964324951105
32.35644843578339,25.810837936401366,14.3806591033937,4.669058394432074,31.186111068725584,11.864138793945322,47.34903378486635,46.05357761383057,10.617374801635826,50.165154314041175,40.546916198730464,45.76677894592285,27.27506150007247,32.65842590332033,79.36100158691394,28.106028854846947,11.714933013916017,62.85463829040538
32.68959200382235,25.649531173706052,14.382192230224522,4.827158021926875,31.415436553955075,12.175361061095957,46.543573188781714,45.215059471130374,10.376366806030157,49.871813440322875,42.71870727539062,47.641109657287515,27.54846699237824,33.70854053497316,80.10044021606433,27.975257956981665,10.769683265686059,67.38793525695796
32.80319845676424,25.67977714538574,14.21112689971915,5.038724708557124,31.36928596496582,12.305299186706309,46.22290019989011,44.25997123718262,10.364207458495978,49.50743365287779,44.74356307983399,49.45995521545399,27.401155805587774,34.827558135986344,80.63173942565926,27.85144590139388,10.851202774047831,70.73209991455087
32.93733870983126,25.51228809356689,14.139720535278233,5.23513691425323,31.191425704956053,12.443939590453867,45.82584385871885,43.49548206329346,10.310563278198126,49.04637513160709,46.31627464294433,50.79128456115711,27.780546820163732,35.96421871185304,81.02834873199471,28.034448754787444,11.46681613922118,72.79690742492684
33.09561884403231,25.319288253784176,14.268211555480859,5.548493432998653,31.049430847167965,12.693547248840309,45.26186809539795,42.961646270751956,10.045577621459856,48.34022231101992,47.859948921203596,51.77692356109609,28.275366294384,37.38102111816408,81.60114936828622,28.06039506196975,12.313185501098612,74.76310920715324
33.018119597435,25.0864559173584,14.335905838012808,5.913972520828259,31.374090576171874,12.67925872802711,44.88113360404966,42.85204315185546,9.711467170715249,49.035248374939,47.653657913208,50.70983886718761,28.675170886516582,38.20492630004882,81.88944721221935,28.85342367887497,13.848878860473645,75.7156621932984
33.02641785144808,25.3038272857666,14.341985511779898,6.0229911088943435,32.09922714233399,13.006216621398892,45.091180372238135,43.46980533599854,9.486042404174722,51.155904436111456,46.69113025665283,48.806375694274706,29.109659624099727,38.71832447052001,81.91352443695088,28.540556514263155,16.36314773559566,76.32976779937728
33.0749475479126,25.49877071380615,14.22337226867687,5.998450589179999,33.34953346252441,13.526531982422041,45.12447295188904,44.11755847930908,9.436825561523365,53.27114934921268,44.86138210296631,46.729678726196376,30.37162135839462,39.4122552871704,81.71972026824959,29.363694608211503,20.247508621215772,77.02766532897965
33.13551907539367,25.899095153808595,14.057909774780386,5.842541432380665,35.021807479858396,14.618558502197398,45.14763274192809,45.047072601318355,9.449580955505299,55.04277315139772,42.095662879943845,45.160177993774475,31.925135827064523,40.10109329223632,81.15892047882079,30.202403056621556,24.91442871093752,78.83731307983388
33.40667212009429,26.470332527160643,13.845240402221792,5.28628447055815,36.96785545349121,15.900962257385354,45.24838118553162,46.06870231628418,9.65879325866692,56.91113495826722,38.087349700927724,43.29636306762686,32.93632829189301,40.77075519561768,80.41278343200675,30.576983678340913,29.91148910522462,78.95618667602555
33.78849608898166,27.195214080810544,13.688837814331167,4.666979002952598,39.24610652923584,17.46756095886237,45.35182843208316,46.930558395385745,9.629262542724781,58.56027731895447,32.135899353027355,41.20439510345442,33.699541389942176,41.303478813171395,79.9322778701781,29.84100242853166,34.097549057006795,76.88789863586432
34.398648858070366,27.88647861480713,13.433150482177636,3.8973672151565717,41.61693344116211,19.208682060241735,44.983402299880986,47.62610092163086,9.67491970062273,59.437191724777186,24.313757896423343,39.8398754119873,34.26170463562011,41.88558826446534,79.7234834671019,27.883922493457796,37.31688499450686,71.09686431884765
34.58184373378753,28.677488136291505,13.226663398742788,3.72928211688997,43.7776969909668,20.877443122863994,44.745877790451054,48.150561523437496,9.634779357910128,59.659464931488046,14.89343776702881,38.01416816711423,35.1343278169632,42.64497852325441,79.71257648468023,25.691752696037295,39.86865940093992,62.9432617187502
34.907563138008136,29.5777099609375,12.881211471557519,3.5963837385177557,45.908283996582036,22.37810249328609,44.420022583007814,48.96740932464599,9.962724113464327,60.218590402603134,3.946567153930658,35.182013130188096,35.41188464164734,42.86102943420411,78.68246326446516,22.125244736671448,41.114231872558584,51.32217617034907
34.99376127719881,30.28466033935547,12.506417465209863,3.8800158262252973,48.105356597900396,23.056472778320458,44.04366903305054,49.662186813354495,10.467472839355674,61.6149260997772,7.54271183013916,29.971804809570514,35.823267102241516,43.00352821350098,76.48874816894535,20.952199220657345,41.236486053466805,42.25148124694811
34.795585656166054,30.954536628723144,12.072869873046788,4.412871527671808,50.097150802612305,23.297209167480347,44.05556015968323,50.13082427978516,11.337462234497275,63.17763833999634,18.46493492126465,23.812779617309545,35.89262659549712,43.79096584320067,74.36776733398443,18.45410587787627,38.98365497589113,36.174655151367304
33.95853765010834,31.646721649169923,11.730500793456944,4.845770239830016,52.24630126953125,23.218583869933916,44.05523571968079,50.729383277893064,12.21938915252685,64.88127593994142,33.190500259399414,17.875436973571635,36.33200088739395,44.36025047302245,73.80103721618636,18.33158105611801,35.25459327697755,28.283665847778305
32.90342605113985,32.64859580993652,11.300767898559716,5.528276610374444,54.57484512329101,22.870442962646287,43.86812353134154,51.591752433776854,12.944062423706049,66.02539491653442,47.635261344909665,12.913401412963932,36.152697253227245,44.12572345733643,74.43605594635017,19.392934191226967,30.442777633666985,19.345899772644117
32.375116896629336,33.72356185913086,10.85816040039056,6.365682244300869,56.657135772705075,22.46591606140136,43.32625770568846,52.78899707794189,13.885577392578119,67.00334630012512,61.558210182189946,8.025569915771413,35.61874598264694,44.3271282196045,74.81620521545418,21.678948068618766,24.174827957153312,13.441059494018637
32.01462123394014,35.0882064819336,10.5591835021972,7.588074278831486,58.689120101928715,21.655839157104452,42.14443678855898,54.555363464355466,14.52419815063477,65.9910921573639,74.66762199401855,3.6252079010008487,36.22469290494919,45.40279731750488,75.64669399261481,24.382887029647833,17.094153022766122,16.755904960632286
31.433472561836233,36.32374744415283,10.096310424804633,9.288031935691832,60.42893905639649,20.434864425659114,41.02066740989685,56.344260406494136,15.033341026306157,63.75033345222472,86.85005931854248,0.5242652893064914,36.68443301916122,46.42209701538086,75.75894680023198,26.08517129421234,8.658181571960466,21.704129028320196
31.086821770668045,37.87899112701417,9.84467620849605,10.010238385200514,62.65222110748291,19.882160377502565,39.94382009506226,57.920163536071776,15.191293334960942,61.9468279838562,100.28436012268067,1.6420379638670823,37.49276852607726,46.94020767211915,76.3589708328245,28.946001541614542,1.988052368164045,18.875217628479213
