leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
15.824686026573193,30.832798194885257,12.171357727051024,6.413223385810851,47.86323509216309,23.4674278259277,55.678059911727914,23.069452667236327,17.31108703613282,52.00013127326963,2.823885345458979,36.391994476318246,0.4044206857681254,24.17588367462159,62.7391090393068,8.170485329627997,9.184892845153836,64.09820365905783
16.37309515476226,31.52068862915039,11.989070129394541,6.616071200370777,48.41366062164307,23.502952194213833,56.06918864250182,35.535844802856445,21.00613307952859,52.51364798545838,10.593353271484377,40.045333862304574,0.9007588148116918,28.574711227417005,72.01660594940185,8.974773812294002,14.738057136535643,75.52564010620122
17.18881452083587,31.973107528686526,11.431154060363768,7.087676358222966,48.51584262847901,22.89341850280757,56.03927998542785,50.690928649902325,26.48520507812502,52.38155360221863,26.65219593048096,45.226740264892484,2.2599831342696994,33.54824676513674,83.39092350006095,10.539332747459412,20.835633659362806,86.99975242614767
17.718358778953558,32.05219612121582,10.620752716064219,7.790504527091985,48.315130424499515,21.392811965942336,55.61885828971863,66.71333560943604,34.24893226623538,52.483586263656626,44.70167083740234,50.69129447937004,3.5306183576583883,37.64700489044187,95.25271663665768,11.969496417045589,26.593579864501947,99.6588338851927
18.492755532264702,32.39138278961182,9.366074943542246,8.907763791084294,47.87397308349609,19.654604721069504,55.06849846839906,80.17659378051756,42.956379127502274,52.93223652839663,60.602792167663566,57.27775306701655,4.328065514564522,38.81654624938968,102.44292564392077,12.668350720405563,28.73554458618166,106.76869583129877
18.749548935890203,32.764885139465335,7.952474594116188,10.483813214302057,46.54937229156494,17.571660804748703,55.08401532173157,91.32034091949464,51.961822128296035,54.38114213943484,73.42594318389892,64.8341045379639,5.118369936943062,36.94205265045164,108.78206634521482,12.279658675193788,27.74199104309083,109.70337162017807
20.0534967184067,33.08724670410156,5.827757644653486,12.673353266715981,45.38837947845459,14.857775306701626,55.4763791561127,102.57671508789062,58.85164432525647,54.21921257972717,85.25147228240968,72.02778816223154,4.217624545097359,36.311449050903335,113.64072418212889,11.50194337368013,27.645359039306648,113.209666442871
21.300346302986135,32.95126514434814,3.521534729004072,13.966227793693553,43.7434799194336,12.425769996643021,55.581564760208146,107.46786079406739,64.94766235351568,56.056955862045285,92.27617607116697,78.60713348388693,5.226999068260185,33.665589714050256,113.33666744232174,8.228836941719052,24.979796981811518,112.12286491394052
21.30093252658846,33.18886890411377,1.9295806884764843,15.852456402778603,43.2162368774414,9.85038909912106,56.93844451904295,107.74012470245358,68.7079040527343,57.86683092117312,94.04213237762451,82.72530784606946,5.329860091209393,30.182196044921895,107.64930610656731,6.288672232627884,21.017642211914044,107.3598855972291
20.985382151603698,33.49767379760742,1.8854732513426953,17.670788884162903,42.44727058410645,8.79916839599626,58.1295871257782,103.79059295654297,71.07093124389641,60.040814161300695,89.37848720550537,84.78370552062975,6.141529393196094,25.811203193664532,96.49581985473654,5.912159514427195,15.835363769531208,94.5747486114501
20.653179049491904,34.11114444732666,2.149624443054332,19.375686955451943,42.511901664733884,7.826437187194779,58.31804380416872,101.43201007843017,71.2617280960084,61.729354143142736,84.26942462921144,83.24106349945049,6.1296348810195855,22.128726959228516,90.34532089233416,5.928808856010437,11.254665184021018,82.28054389953621
20.82382376194,34.2424467086792,2.7816720962525743,20.47508141994478,42.270539093017575,7.2766273498536815,57.47867155075076,96.43453922271728,68.24029006957998,62.3968831539154,78.71230239868166,78.79701805114725,6.748503136634831,19.242929458618164,82.82303352355957,5.7118215322494725,8.359555816650378,72.19340229034432
20.65180814266207,34.87786846160889,3.221640396118053,21.824169564247125,42.4621280670166,6.996127891540693,56.47892961502077,88.97890777587888,63.34711818695071,61.971657180786124,73.14852542877198,73.44078750610362,7.332466435432422,16.32753486633304,74.74730854034428,6.2768139600754,6.795726013183567,64.40994529724131
20.81430361270903,35.60760135650635,3.2638404846190294,22.96749265193937,42.58603935241699,6.979302787780695,54.77988295555114,80.80210075378416,56.94689331054681,61.06738867759704,67.81023044586182,67.10795211792009,8.200439095497142,13.736627960205084,67.36220054626463,6.233100724220286,6.0046968460082955,59.40406913757323
20.60866758823393,36.539155578613276,3.2533500671385607,24.204199624061562,42.64435234069824,6.675421714782637,53.09770102500916,71.4073760986328,50.33258209228508,59.56753735542297,62.34772987365722,59.929476165771376,8.909108519554149,10.631621170043958,61.228783988952706,6.077492976188675,5.139688491821282,55.11133003234869
20.40164406299591,37.466299057006836,3.1803939819334826,25.145313954353348,42.72831192016602,6.381911849975719,50.89202809333804,63.76988849639895,45.64510955810541,57.430052137374844,58.459990119934105,54.92591342926034,10.377495360374468,7.594904708862316,57.45417079925552,5.845578074455266,4.210800552368166,53.619422340392966
20.480497622489935,37.969329071044925,3.0955169677733263,25.631942868232727,42.99144306182862,6.350304794311423,48.80230922698975,61.14895439147949,44.73750724792458,55.49819617271423,57.485200500488276,54.30993328094469,11.489449810981768,5.585248756408701,58.407677459716645,5.755873084068303,3.0412652969360465,55.687366867065215
20.627138257026665,38.24872245788574,3.2345149993895372,26.039237999916086,43.33136157989502,6.4474437713621935,47.251634788513186,61.622400856018054,45.97135658264162,53.722279167175316,58.40035057067872,55.770843124389515,11.896625733375549,4.822051239013636,61.36098499298104,5.842525029182422,2.8359672546386383,59.39024581909158
20.72627398967744,38.32627792358399,3.4512374877928576,26.50548212528228,43.56075649261474,6.911270523071389,46.08289031982421,63.88264827728271,48.21327896118155,52.06147193908689,60.196479988098154,58.31933860778804,12.374270939826959,4.950866699218737,65.52761077880854,6.696331763267505,3.164286231994662,63.24977188110359
20.954288172721853,38.34877529144287,3.641988945007224,26.854156088829047,44.04251747131348,7.577855682372903,45.089903354644804,66.46053867340085,50.92105464935326,50.79091291427612,61.65485630035403,60.93731651306133,12.750038599967983,5.497374916076659,70.34961605072021,7.724273467063892,3.129970550537098,67.0993703842162
21.138790965080258,38.460219383239746,3.675844383239646,27.11630070209503,44.0794225692749,8.087458801269598,43.909986400604225,67.99342079162598,52.85834445953363,49.72579450607301,62.592728614807136,63.289166450500424,13.928409218788158,5.498533821105934,74.28756217956534,8.176199269294749,3.0878036499023542,70.53278961181641
21.332502675056457,38.87086219787598,3.735942459106578,27.400618243217462,44.60467834472656,8.659391784667791,42.75495100021365,68.50511989593508,54.69520721435539,48.70339941978452,62.59860305786133,65.33411884307871,14.980523991584782,4.590073013305663,78.18635482788095,8.941165280342112,1.9322717666626077,74.3370161056518
21.196991515159606,39.15492134094238,4.179162597656383,27.59460155963897,45.14830894470215,8.956563949584995,41.614382934570315,68.97775154113769,56.88303871154776,47.47486505508425,62.83971061706542,67.04601707458502,15.809959197044392,3.5552337646484466,82.90522136688216,9.913850092887866,0.6663520812988377,78.84653453826895
21.470974087715145,39.85405063629151,4.657327651977461,27.463534331321704,45.70433731079102,9.30557556152345,41.55925474166872,67.37534770965578,57.84125041961663,47.2255317211151,62.63568153381346,66.75018329620363,15.535000252723696,5.248220062255893,85.98032588958748,9.608261132240308,2.47169990539553,81.96627616882336
21.881881737709026,40.67395553588867,5.403253364563154,27.0890021085739,46.459852600097655,9.658742904663065,41.86628370285034,63.43176078796387,57.07258110046376,47.29746336936952,60.14656715393066,64.65791969299329,17.030422520637522,11.953478813171381,87.59520530700682,10.278583407402037,9.0495903015137,83.41569614410393
22.26871249675749,41.72512645721436,6.534668731689619,26.725817799568176,48.269826889038086,10.440961074829058,43.189094352722165,60.021722793579116,54.91226997375498,47.318604755401616,54.91243839263915,61.68920059204108,18.112366676330566,22.8414264678955,90.45639038085929,11.712425255775456,18.671820449829124,82.32133140563968
22.384875178337122,42.458740425109866,9.001959991455033,25.0958295583725,50.229322814941405,12.579168319702294,45.279165458679216,56.12262020111086,51.68565578460682,48.40177459716799,48.37469100952149,58.328445816040016,16.552891707420358,35.49455890655517,88.70557594299333,11.213997960090621,30.448387336730942,78.05980339050289
21.895458054542544,43.27101593017578,12.112266159057583,22.429568171501156,52.821429252624505,15.222243499755761,48.51723828315735,50.19561653137208,45.193164253235054,49.96294050216677,39.51238040924074,52.38224067687991,14.100089406967165,47.38712997436523,83.23073844909668,11.832016456127164,40.67575397491452,69.82629699707022
20.825730109214792,44.581092834472656,15.323526000976528,19.415334868431085,55.761183166503905,18.34930839538562,51.811326265335076,39.07922859191893,38.51182861328106,52.58399281501769,28.247000503540036,45.334541702270585,10.378744816780111,55.38987007141116,76.17398586273194,10.008217561244967,48.36825866699223,61.81306495666483
20.601464247703564,45.8692684173584,16.768461799621548,17.54591138362882,57.873266983032224,20.60292682647713,54.75731668472289,23.45899887084961,27.095930099487298,55.36845803260804,12.4713581085205,35.51488876342779,12.424773764610292,59.73761539459227,62.907805252075065,7.761997163295758,51.6897644042969,50.06290817260739
20.877741599082956,47.10580978393555,16.9885553359983,16.73259618282319,59.82450428009033,22.029590415954424,56.528479909896845,4.1198541641235265,14.384335327148445,56.67828807830813,4.973633956909182,23.977863121032783,14.731674635410307,59.823942184448256,49.95073871612554,6.643073320388784,49.105667304992714,37.05305461883546
20.03391864299775,48.387054634094234,17.40696334838865,16.295843148231516,61.5488862991333,22.517838478088414,57.81020331382752,17.684442138671873,5.119450950622495,57.67011785507201,27.654509353637696,13.97401390075692,15.893078887462622,53.64713783264163,39.0985641479491,6.526434779167173,41.40518264770504,26.320161819457955
19.548614239692704,48.85828895568847,16.971372604370096,15.511568617820771,62.24392929077149,21.928570365905564,57.549034404754615,40.40823593139649,1.373023605346857,58.7216122150421,50.65135879516601,5.977234268188525,18.463540339469912,42.206722450256365,35.89559555053712,11.162269306182859,29.256974983215333,20.534391212463365
19.96668765544893,48.86874618530273,16.62246360778785,15.297684121131889,62.913173294067384,21.134553527832,54.77801380157468,63.20154228210449,4.555845260620028,57.71001811027529,74.7690969467163,0.6565795898438864,26.38624219894409,27.161294174194328,32.95515766143797,20.912856984138486,12.564130210876435,15.977700233459569
19.833646702766437,49.20845947265625,16.18486289978027,15.154368138313279,63.599258995056154,20.22747344970699,52.68041663169862,85.2688217163086,4.7877510070801765,56.51825270652772,96.94228401184083,1.7586307525636613,33.78264758586884,8.575576210021973,26.850297355651918,28.607207024097427,6.251178741455088,5.898249816894463
