leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
28.965224289894092,7.209389495849608,9.750276947021241,28.948573231697083,3.8475891113281255,4.992955589294468,121.67980298995973,56.450795555114745,36.82566604614257,118.74144878387449,42.353097534179696,29.72505378723156,90.1087405204773,35.51495208740235,16.09208679199203,88.28327076435089,23.16110916137698,20.306741714477326
28.56926894187928,7.799065017700197,8.766340065002431,28.34819223880769,2.3039842605590835,5.604618453979526,119.30950813293457,69.58058738708496,32.94977951049827,118.71804685592652,58.406649589538574,27.408169746399036,91.12009553909303,39.88516941070558,10.04921474456788,89.44462425708771,30.857060432434082,20.76935901641841
27.917179226875312,8.70777778625488,8.467975807189942,28.679938483238214,0.7895690917968761,6.083737182617233,115.94245462417602,85.55320854187009,29.560803985595683,115.21867747306824,76.52125644683838,24.26083145141611,89.5037069797516,47.27412357330324,10.511783599853608,91.48638474941254,38.44034233093263,17.88868675231914
28.094993090629572,9.30532112121582,10.34172401428246,28.676004576683038,0.5381929397583023,8.158932495117233,115.39346570968628,101.41635189056397,23.64887390136716,113.60037107467652,92.37990303039551,18.887114715576246,88.9393867969513,51.5370328903198,12.023842239379912,91.63774092197418,43.6610122680664,23.778928375244313
28.487536072731025,10.290430450439453,12.838681793213125,28.062076735496515,2.151966857910158,11.768248748779131,112.42411098480225,112.95259189605711,17.427059936523605,109.45240054130556,108.56045093536376,12.89980201721197,86.63090229034422,53.30107097625736,20.542675781250132,92.92153081893922,52.196409606933614,33.01075267791753
28.6907415151596,11.60481243133545,14.699197769165062,26.65940232276917,5.492515945434571,12.903121185302568,112.03187246322632,123.32720069885255,10.877924346923695,108.45942306518558,122.06869773864746,5.635751724243132,84.21495568752287,54.444122123718245,31.038747787475618,98.5083737373352,55.67153549194337,44.75503196716324
27.036348223686197,13.847477149963378,17.167475891113114,24.692113089561484,8.013567543029785,13.688796424865757,109.44084501266482,131.930810546875,5.523398590087769,108.64108448028564,131.98926239013673,0.5984449386595703,83.72786653041838,55.064500808715835,46.50956535339357,100.54893264770506,56.07009887695313,53.00670700073251
25.461926412582407,16.60415573120117,21.95945091247542,25.493850088119498,9.925615119934083,14.02402954101567,110.0652466773987,140.47607860565188,3.9817714691161576,108.03450088500976,137.1529899597168,4.644802665710657,85.0449954032898,55.02133789062496,67.72460041046146,104.2300030708313,55.38806018829345,66.89181785583487
23.448089003562906,17.676900482177736,23.175180435180742,23.366461086273215,11.459222984313966,14.450901412963901,108.90356197357175,146.69497871398923,0.585952568054271,106.88086280822756,143.46058177947998,7.727882766723759,86.95253944396974,54.356886291503926,80.11557693481453,105.17944917678831,54.40756816864012,74.05149993896475
22.453857111930848,18.69954414367676,23.557484626770098,23.41432023048401,12.515841293334962,14.522698593139483,108.32143659591675,147.73721675872804,0.8388975143431843,104.79284572601321,145.58173332214355,11.079224395751819,84.7378960132599,50.79103298187254,90.27652664184549,106.48716526031492,52.410442733764604,83.38636245727548
22.159734606742838,18.580911254882814,23.23360958099352,21.806339311599753,13.271250915527343,14.443407821655319,109.08296213150027,145.67165031433106,1.5277507781983335,105.20459461212161,146.5742790222168,11.404830360412399,82.72591481208802,45.512821197509766,94.55090980529768,108.02482624053955,50.45056037902834,87.54429473876945
24.27756552696228,18.16255302429199,23.033457183837758,22.611074829101547,13.291718673706054,14.239814949035479,111.28408241271975,138.17221488952634,0.7733055114746978,104.5145086288452,141.35034675598146,9.094392776489046,82.85243244171141,40.330575942993164,105.43477993011474,108.17410268783567,47.46830902099608,98.79766082763663
24.76849579811094,18.639711570739742,23.07306785583507,21.99963886737824,12.740356063842773,17.75744266509993,110.20369539260867,131.22572631835936,3.6316940307616896,103.42871417999267,133.62983531951906,4.245278549194431,80.92569570541383,37.01606864929202,110.06440277099605,104.25086536407468,43.72342605590818,104.29539890289297
25.21185173988344,17.18256359100342,24.85369701385509,21.212945270538352,12.86773796081543,22.935553169250554,106.82615213394165,112.41068229675291,4.933218383789129,105.88677349090575,124.51153297424317,2.5443668365476846,76.03733015060423,32.14874114990235,126.41202278137209,102.45711641311644,42.848711967468255,111.61178951263429
25.122563982009904,16.687315368652346,26.088586044311633,19.577662038803123,12.46622142791748,26.564300537109453,104.81024379730225,100.47274665832518,8.511388206482007,104.60191612243652,113.48255462646483,6.518258666992294,75.5915321111679,29.683411407470718,125.51244888305658,95.9694586753845,40.79161071777343,116.75031852722162
27.069387483596802,16.162026405334473,26.1601116180421,19.699656152725204,11.978976821899414,27.899103546142445,106.3263444900513,91.32201633453371,10.858186340332088,106.32651386260983,103.30950508117678,10.279064559936435,76.74135379791258,25.156340408325207,125.34743347167954,92.78686189651489,36.02621021270752,120.75527725219737
26.13097534179687,16.941092300415036,27.03439254760753,20.696333527565002,10.546760177612304,27.603123474121194,105.0468017578125,94.12832355499268,13.669084167480694,105.48804550170898,98.50583229064941,9.265453720092909,76.73545293807982,26.11284999847413,117.14004154205338,90.46889686584473,34.75415496826173,121.70964584350608
25.768252968788154,17.00788269042969,26.327243041992297,20.84608850479125,9.216570091247558,26.34583969116222,105.75001735687256,98.68969497680663,13.118065643310528,107.56220111846926,97.77494049072266,8.383543395996229,76.9111210346222,27.879392814636194,113.13292388916008,87.88086149692536,33.482529830932585,117.4320589065554
24.779607319831836,15.8250186920166,25.75408477783214,21.376851272583014,7.168518257141113,24.207599258422754,106.60645990371704,103.78092460632324,10.609472084045501,107.57950305938718,99.49513359069826,4.708281707763717,76.5201558828354,29.073581695556626,108.01310062408453,86.69294092655183,33.97488079071048,115.68480224609368
25.15236325263978,14.583487129211425,24.88205223083506,21.588431167602533,5.923817825317382,23.420135879516746,107.03808355331424,108.3162315368652,7.5601617813108035,108.4231803894043,103.92039070129397,3.252713584900091,76.48450722694395,30.185976409912108,106.25262832641602,84.95814774036408,35.847675323486314,112.5958782196046
25.776412367820743,13.507759094238281,25.37033348083506,21.718693733215332,5.32424488067627,23.73295764923089,106.3860849380493,109.72167892456055,5.838759994506892,107.1901556968689,106.17171096801758,1.1106719970703782,74.50537800788878,31.973128890991187,106.66009922027597,84.696688580513,37.50602893829347,112.44631729125976
25.912135529518128,11.788198280334472,25.52409687042223,20.906338644027716,3.8476989746093753,24.057836151123226,104.72250270843509,111.43333873748782,3.5835918426514457,104.71248340606687,111.17710380554199,1.3734474182129919,69.44708604812621,32.8393367767334,102.38615493774405,82.00085990428924,39.41727523803712,106.81568527221685
26.045426416397095,10.530199241638183,26.256995582580434,20.072246146202094,3.38346176147461,26.581155776977504,102.27063245773316,112.5190637588501,0.9997470855713786,101.64308938980105,114.20353641510009,1.3819641113281822,64.6927743911743,34.27427558898927,96.1896892547609,76.97482082843781,43.33934383392335,101.5199815750123
24.747167825698856,9.901641845703125,25.760353088378984,18.702274703979505,1.9288337707519532,27.440687942504873,98.08067045211793,115.15407333374026,0.18818092346184478,95.38176336288451,115.30639877319335,1.0553743362426982,61.33260996341705,42.631895637512244,86.19996910095207,69.52676937580107,51.42642517089846,94.67566490173328
23.656588411331196,9.073749923706053,24.789241027831864,18.322137618064893,0.20068988800048781,28.323482513427756,93.69383363723755,112.4623031616211,0.7510768890381936,89.62400312423708,110.9262674331665,0.8242198944090617,57.9349799633026,51.277643203735344,79.52763557434083,60.57973122596741,61.156686019897485,89.46697998046882
22.45588603019716,8.570107269287108,25.608924102783035,17.27354121208191,2.0309276580810542,27.347430038452192,89.50810222625732,110.36058712005617,6.396471595764064,82.45041685104371,105.32974243164061,4.3236587524413395,57.096118450164795,61.088892555236804,62.23473548889169,52.31166551113128,70.87833671569827,76.23334178924557
23.71831917762754,8.79457836151123,25.039802360534715,19.346421766281125,4.649531745910644,26.305709838867042,93.48203773498537,108.1068111419678,14.97248344421398,84.08087654113771,97.03175067901613,10.428611373901386,56.60878481864928,70.43253669738769,37.40569305419905,50.40234827995302,76.17754764556884,61.804760551452674
22.81614665985107,8.280326080322267,25.1473125457764,19.467743635177616,6.074340820312499,24.195261764526464,96.86414518356324,101.32877235412599,25.137813186645317,87.43703632354737,89.32386283874513,19.5035835266113,56.66287269592285,82.01575965881347,23.80752105712891,53.35508759021759,81.42041625976559,43.69670944213877
21.157770013809195,5.513750076293946,24.636500740051304,18.466784548759467,8.977259063720703,23.37608871459973,99.3998236656189,87.52993698120115,34.34578971862812,92.41756830215454,78.10437850952148,29.07041320800774,58.155793333053566,87.087858581543,15.473996734619133,56.86115307807922,86.77558441162114,31.575969314575403
20.304979944229114,2.1750555038452157,25.360339546203647,15.982967901229884,10.612744140625,24.24563446044914,100.68710622787475,66.13282508850098,43.73930263519288,94.78116512298584,61.24452762603759,41.36210918426508,57.02445726394653,90.30800323486326,23.005614471435678,57.31163454055785,90.28186454772951,24.68703842163089
18.91588387489318,0.9748729705810546,27.224262809753654,12.472681379318228,10.742105865478516,25.73697586059587,95.27760848999023,45.942645263671864,56.01447219848632,90.39699325561526,44.878022003173825,53.716552925109795,55.797346687316896,90.77723026275636,24.48985977172846,58.18228268623353,91.00427551269536,22.923284721374504
19.635550355911246,2.6895959854125984,31.335330963134787,13.016603565216055,10.910329818725586,30.257663726806605,92.69981193542482,27.581947708129885,67.95667800903327,90.67821645736693,25.865454864501952,65.91802539825431,59.60382566452026,85.05568618774417,37.6144018173219,60.77205204963684,85.11231498718259,38.7054061889649
19.53848757743834,3.147002029418946,31.340099334716818,11.967826652526824,12.490740203857422,31.680443191528518,85.24385576248167,10.284799194335937,72.4692054748537,86.30917501449584,6.478620338439944,73.12420902252192,60.12594375610352,75.31448001861574,49.68475341796874,62.07014303207398,76.24498538970947,52.6640464782715
19.352604055404647,1.353769874572754,31.35403022766137,13.393920612335213,13.606542205810547,32.9956430435181,80.99362668991087,14.94216480255127,71.25046253204337,82.89026851654054,17.23118362426758,75.1542104721068,55.55569024085999,57.30610485076903,60.38488159179689,61.334340643882754,58.72745075225827,65.11930656433096
19.551299524307233,1.6152235031127935,33.17755813598633,15.0244171857834,15.741139984130857,35.025555419921915,77.83521585464479,40.56891441345215,68.99065570831308,79.5471926689148,42.60835876464844,74.70494079589862,49.81633868217468,37.35782470703125,75.88653335571283,58.96415314674379,39.1265525817871,78.67978744506843
