leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
24.807953667640714,19.252466773986814,30.031770324707274,21.394466805458062,29.372118949890133,29.077228355407712,48.07348866462707,16.667048072814943,16.567530822753973,40.633058881759666,31.07407112121581,28.69632358551022,10.151731741428375,49.5229763031006,86.29664211273203,32.62186092138289,27.747706604003913,104.89312896728498
24.364942145347623,19.325780487060545,30.081122970581298,21.21730520725251,29.03129959106445,29.074367332458493,48.219775056839,17.244633674621582,17.159984397888238,41.18383560180666,30.10847587585448,29.447580528259245,10.712186765670776,49.60999908447267,86.40011577606211,33.720702350139604,27.0687931060791,107.73793945312482
24.171763491630582,19.502756500244143,30.102342224121337,21.76458184719085,28.990887641906735,28.872648620605233,47.60902285575866,17.907897567749025,17.17573661804206,41.239512777328514,30.280650329589847,28.567474937439165,10.774218606948855,50.657746124267575,86.71717929840095,34.908371627330766,26.2363048553467,108.25290393829334
24.516049742698666,20.620892906188967,29.930697441101106,21.829166865348803,28.786307907104494,28.885115814208937,47.536798620223976,19.418603706359868,17.48212108612046,41.428753471374534,32.26915340423585,28.440106582641622,9.973931765556332,50.47201805114746,87.57370109558104,34.50980652570723,26.01381359100341,106.52729053497323
24.91289069652555,22.199792861938477,29.04546585083012,22.05334670543671,28.469075393676757,29.068257522582908,47.438033723831154,20.171002960205076,16.327509689330945,42.5411041736603,36.331119537353516,28.38785667419441,9.963723456859586,50.434705543518064,88.14516029357921,35.0199951648712,26.901879119873044,101.3009212493896
25.244222760200497,23.166605949401855,28.25347251892074,21.506335234642044,28.538064384460448,29.685287857055485,47.78629045486451,18.97465476989746,15.423747825622725,44.238907957077025,41.25361080169678,29.150912284851003,10.10178915262222,50.81440372467041,88.55516033172628,34.91835668087007,29.053923797607407,96.29702663421624
25.334440827369715,24.473099136352538,27.69896068572986,21.359151721000668,29.14528331756592,30.245097732544135,47.4566767692566,18.853438568115237,15.360752487182383,46.95694446563719,49.00000419616699,30.090977096557392,11.89099122285843,51.25667018890381,89.27280635833745,35.796654450893406,31.40207080841065,89.57651519775389
25.46367995738982,26.15220737457275,27.2710491180419,21.295822119712817,28.86595935821533,30.604738616943237,47.32609958648681,19.24398784637451,15.238900947570855,48.758470153808574,55.645026016235356,30.468460083007855,13.329483628273007,51.36957798004149,88.59497184753428,35.50750110149384,33.78516578674315,83.69649562835679
26.120675206184384,29.203397941589355,28.00673942565912,20.67470886707304,30.562853813171387,31.842577743530278,46.77723021507263,20.06285610198975,16.308546257019163,51.903249502182,64.61558570861817,31.367450523376526,14.678719770908359,50.17928981781006,88.0892589569091,35.3368590593338,37.8571184158325,77.15777530670142
25.638804507255557,32.140028381347655,27.655376815795883,20.040290570259106,31.27054958343506,31.46920070648207,47.125993585586556,21.737051010131836,16.565286827087355,53.39657311439511,71.48980026245117,30.4274686813355,16.375710070133206,49.41553249359132,88.08839740753172,34.02981213331223,41.079059028625494,71.4270555496217
25.987302708625787,34.9835563659668,27.24117431640627,18.699199604988088,31.748648262023927,31.704608917236143,46.65443143844605,23.622603988647462,16.406463813781524,56.3145903110504,78.70531101226806,29.91936550140384,17.878443074226382,47.74699325561524,89.23409080505374,32.77855820655823,46.72008056640625,67.18628292083739
26.61831033229828,36.65845603942871,26.311885070800844,17.614766240119927,32.51490898132324,31.88424377441401,45.30875396728515,23.46933708190918,15.268233871460035,57.54559760093689,85.67628726959228,29.315129852294895,18.704648458957667,47.995203590393054,88.46105785369862,31.372004044055934,50.49484443664551,62.02540321350081
27.015439486503617,37.71146793365478,26.44861812591559,17.16303923130036,34.21297893524169,32.2180297851562,46.18001165390015,24.90986213684082,14.961031532287672,57.62405967712403,84.97922210693359,29.600702476501482,18.02510166168213,45.20058021545409,88.58498573303231,30.183100306987757,55.51192455291748,66.55439376831063
26.836493134498596,37.97326812744141,26.440852928161675,17.23931658267974,34.75543403625488,31.47300491333005,47.15878291130068,26.185179710388184,14.81212253570563,59.114628601074195,81.70479011535645,28.84632644653329,16.68246978521347,44.37255249023436,88.46587905883774,27.07140525579453,62.069989967346196,72.12293472290044
26.2787792444229,37.665367126464844,26.787957191467314,17.25788986682894,36.274468231201176,31.178829574584952,47.972892951965356,25.2243860244751,15.857895851135284,59.365216350555414,84.1879135131836,28.824918556213497,15.01018459796906,44.05961151123047,88.45716018676764,28.935507667064666,65.91257171630858,71.39886665344241
26.331635355949402,38.31090202331543,27.312699890136738,16.996579718589782,37.3642463684082,31.39911174774168,47.96821737289428,26.42948932647705,16.31443424224832,60.22652072906495,86.77103691101074,29.16148262023932,15.346623015403752,42.110062789916995,87.979130935669,32.66766570806504,67.87717399597167,66.72528305053693
25.853592896461496,38.21870040893555,28.246552276611325,17.20999076366425,38.024020004272465,31.982965660095395,48.13469653129576,26.42831382751465,16.595036315917966,60.15571851730348,87.6589286804199,29.819812202453555,16.047819507122043,41.6999994277954,88.79360198974618,36.476965367794044,69.03501758575442,62.47315406799325
26.09168703556061,38.56878185272217,28.96286430358885,17.787923836708075,38.92684478759766,32.19248580932632,47.90683135986329,27.14501667022705,16.748170471191592,59.28397955894471,87.03629684448241,29.983085250854693,17.208359193801883,39.951199150085436,88.78745288848866,39.80229597091675,69.42009372711183,57.97594738006584
25.058963751792895,38.75084457397461,30.45759639740009,17.815156388282794,40.2342824935913,32.465647125244246,48.8252827167511,27.32994346618652,18.152184295654237,58.183395671844494,82.97241115570068,29.35588455200189,17.088606011867526,39.71395606994629,88.53683872222895,39.892107641696924,70.54671802520751,57.75767211914062
23.669480252265924,38.54903678894043,31.197972106933534,19.001099848747234,41.19393692016601,31.120423126220764,49.75333042144775,28.76477966308594,19.055366706848265,56.7739408493042,77.607710647583,25.842391586303748,15.956022596359254,39.62087020874022,88.30814247131346,38.577743947505944,72.69566459655763,58.42227745056161
22.740204215049744,38.346666145324704,31.79194221496573,19.50459992885592,42.138620758056646,29.992636871337687,50.71323680877688,29.256448554992673,19.06235027313241,54.70472898483275,71.4149959564209,22.891261672973506,14.65440785884857,39.33832759857178,88.5384351730345,37.34619921445846,74.19558296203616,58.9688655853271
21.426657032966617,37.92205619812011,32.52886085510265,21.75058219432832,43.41128559112549,28.482410621643027,50.936250972747814,29.32822914123535,19.514580535888726,54.413225650787375,65.31095638275146,20.34439010620104,13.440255486965174,37.52576694488524,90.56362895965586,36.350996041297904,75.0721061706543,58.929420852660954
21.17311885356901,36.80390319824219,32.64861640930184,22.67418901920318,42.62215633392334,27.468452644348275,52.165600156784066,29.179505729675295,18.511725616455088,53.059769392013564,57.801575088500975,19.60217819213872,12.100583183765417,37.137008857727054,90.81834297180168,33.199122071266174,74.97519950866699,58.80380439758315
20.897586560249344,36.311208152770995,33.26286869049078,23.4231874227524,43.86661834716797,28.830455017089697,51.72262182235715,27.56306095123291,18.60942745208738,49.71498460769652,51.32054595947266,24.664607620239252,13.012893569469455,38.36581821441651,94.62106647491453,32.799086177349096,76.01551628112793,59.90052680969238
21.013431572914133,35.27430610656739,32.997015380859416,22.645429444313052,44.65973739624023,28.6396537780762,52.166053962707515,26.070815658569334,18.4561937332155,46.84904661178591,45.6960220336914,26.20145549774189,14.08673830032349,40.28997535705567,94.71326503753663,30.509009349346165,76.35782947540281,62.76498718261703
20.301351475715627,35.34591464996338,33.44640121459985,22.497573351860034,46.50668315887451,29.252799987792955,51.90971436500549,24.113534927368164,18.441140174865644,43.99760203361508,41.14947757720948,28.909753417968975,13.766518104076392,42.302363967895495,96.54508476257328,29.697755253314973,77.0893278121948,63.00873394012463
20.231941866874685,35.72491416931152,33.505870056152354,22.001569914817804,46.80189819335938,27.868372726440604,51.893905925750715,24.22799243927002,18.95396194458021,42.437243175506566,36.112273788452136,27.937819099426164,14.412049615383143,43.08604583740233,96.07470149993902,28.419263732433322,77.24737968444825,64.31531753540031
20.215358567237885,35.88812828063965,33.458527374267575,21.512662816047662,47.32270698547363,28.063365936279226,51.2643352508545,23.71801509857178,19.51971263885488,42.08545045852657,34.22181358337402,28.913960647583004,14.155338168144224,43.97069797515868,96.6972124099732,27.288528740406033,78.06041717529297,65.15918045043945
20.699765515327485,36.61365261077881,34.05147438049316,22.69070222377778,47.07624855041503,27.903046035766543,50.82770481109619,24.823919677734377,20.5170009613036,44.36608910560608,35.9710033416748,26.332560348510945,13.882661819458006,43.62606391906737,96.6408430099488,26.464227330684654,74.31540279388429,66.08354721069331
21.35955913066867,37.04602470397949,35.09966506957984,24.788444685935968,46.66565551757812,27.440547180175745,50.37915344238284,25.64385776519775,21.45659198760996,47.39306020736694,38.742948532104485,22.241914558410734,13.475484204292302,44.003838157653796,96.18510589599616,25.028199732303623,66.92303218841553,66.16844959259028
22.25289695262908,36.67041282653809,36.33681907653785,24.84550292491913,45.58476524353028,28.680356979370103,51.13510594367982,26.247414398193357,22.613279724121192,50.53102803230286,40.5188367843628,20.234875106811543,13.206093561649327,43.494218444824206,96.38823852539069,22.71434338092805,58.67907409667969,69.94992332458506
22.02218396663669,36.58352584838867,36.99304962158201,23.879238820075976,44.596891403198235,30.112928199768074,52.23064270019531,25.390912246704104,22.99211025238046,54.90098052024839,41.16705799102784,18.345306587219223,12.31690232753753,44.15726051330565,95.05023345947272,17.59124934673309,48.03903942108151,69.88459320068353
22.35672824382781,36.018099594116215,37.17567825317381,21.80082824230195,44.39041786193848,32.20520362854007,52.17807478904724,22.3553503036499,24.319965934753274,56.910625314712526,42.38501358032226,18.88066024780266,11.936211526393889,46.44466495513919,95.62398777008063,16.997182416915905,35.829733657836925,70.37436790466312
22.40327947139739,35.07723045349121,36.412245368957485,20.68900959491729,42.98641757965088,32.415657806396545,52.804254770278945,21.05836982727051,23.644628715515204,59.31108117103578,44.69877109527588,17.946249389648283,11.152259743213655,47.92488670349124,93.96391239166269,16.40005804300308,24.407738876342787,64.9213542938234
22.916925883293164,33.743139648437506,34.302939605712844,20.252895617485056,39.68320808410644,32.98292198181141,51.918235111236584,19.397426795959475,20.948439025878727,60.143405199050925,44.71634941101074,16.284698104858553,10.634941887855534,49.90854587554933,92.05138492584241,16.17271512746811,12.895048522949203,60.43562450408935
23.679315686225888,32.37495498657226,32.498332786560226,20.171667695045496,36.67681312561035,33.14831504821769,52.204801034927364,18.146086883544925,18.184300041198753,60.92135353088379,44.603728485107425,14.273661422729456,10.628614652156823,52.26126041412355,91.48605823516843,16.80133994817734,4.243916893005406,55.50993251800551
24.099591422080984,31.12589359283447,31.473576545715254,20.30591056346892,33.98989906311036,32.59225349426265,51.643477678298936,18.052626800537112,17.285889053344718,61.38763966560368,43.31915493011475,11.28686656951916,10.588087558746336,53.056999015808096,90.32194328308086,18.40391854047775,2.6737998962402254,53.8393619537354
23.981667017936694,30.70726070404053,30.688447570800914,20.5367393732071,32.305399322509764,32.38760433197019,52.14246134757997,19.691754531860354,16.70064086914058,61.976652431488034,42.316488647460936,9.957696533203109,10.370514011383058,52.602709007263186,89.09670715332018,20.117597806453695,5.8381668090820575,50.21092681884775
23.27119963169097,30.587859725952146,30.910007858276465,21.077929568290717,31.339731597900393,31.85252361297608,52.359246826171876,21.521736335754397,17.22283039093009,61.575562953948946,38.86828136444092,9.002863311767362,9.58475749492646,51.104145622253405,87.78277931213374,17.319533956050876,6.869707489013665,48.79176597595203
22.963732457160933,29.040993881225585,32.21007118225083,20.735765719413767,29.62236328125,32.35044116973884,52.38057546615602,22.36110553741455,18.630880737304565,62.69300475120543,29.02564811706543,11.63141460418693,8.31606924533844,49.343066787719714,89.72021541595466,15.041146743297581,10.381088256835923,52.997103691101
22.11064774990082,28.10780086517334,32.73074417114263,20.26150138378141,28.309286499023436,31.88661136627191,53.44771060943604,23.76360282897949,18.685395622253466,63.922755241394015,13.170117568969728,15.75732669830332,7.105398666858664,46.069000244140625,89.82920284271233,11.504949128627775,13.28682250976565,60.83809585571287
22.61981060504911,26.94727573394775,33.033264160156286,20.415069365501388,26.7943883895874,31.86709117889386,53.29794073104857,23.72712478637695,18.069136428833012,63.18136386871337,5.320300674438491,24.452559661865216,6.807409310340878,42.72044448852541,91.49269599914555,13.278768455982206,14.98271217346192,68.15505790710463
22.84683487415315,25.400853538513182,31.920054626464854,20.444063639640824,25.7910701751709,28.454414367675707,54.0298593521118,24.352003288269046,15.779076194763153,61.57081451416013,21.922181320190443,30.643985748291193,5.2000715136528015,38.66187820434572,90.19429855346695,18.19716933965683,13.554246902465817,74.78031654357919
21.983481574058523,24.65504093170166,31.275234985351787,21.125328135490424,23.685321044921874,24.818577766418493,54.73346576690674,26.857424926757815,14.27792644500725,59.481835603713954,37.65252285003662,37.01967182159427,5.089896392822271,34.98059272766113,91.67013969421389,21.19691432714463,9.157518386840813,77.46935386657717
21.623102068901055,23.920791625976562,30.86321449279783,21.367395806312583,22.430487823486327,21.19146003723138,54.23287954330444,27.963687133789065,13.571187400817752,57.091207742691054,50.37595329284667,44.257369422912475,4.146597349643705,32.19671478271483,90.30163059234609,24.728964698314677,0.5936660766601154,81.58817520141604
20.81621096134184,23.044259262084964,30.847786712646432,22.27142927646636,21.575075149536133,17.758739471435582,53.75771470069884,27.912920570373533,13.496376800537169,51.868574571609486,62.16282405853271,53.902501678466884,3.4907342553138765,33.29975833892821,92.7612396240236,25.555487096309644,13.77543449401858,89.28243598938002
20.23554589748383,21.679905891418457,30.254465484619075,24.76571805477143,20.756600761413573,14.146933364868053,53.12277960777284,28.758574676513675,12.305783843994167,49.81207375526425,69.78380222320557,57.114091110229694,3.1349358439445445,32.66868095397948,94.56019077301025,27.661863791942604,27.0732629776001,91.9205928802489
18.888437914848318,22.006128883361814,30.767883300781396,26.44948966503144,20.648358726501463,11.576506423950361,53.596921348571776,30.61657066345215,12.506618309021,49.12505874633788,76.15873069763182,57.30415344238282,3.0799786686897255,32.5351831436157,96.7713344573975,27.898446500301375,37.260809326171874,95.19211139678951
18.449181485176076,21.97481002807617,30.985662078857334,28.136062693595893,20.111456680297852,9.365922546386685,52.81215338706971,31.55941352844238,12.315048980712895,51.60163240432736,77.76119346618654,52.96798667907731,4.712376832962037,31.2389013290405,98.60395545959477,29.955971753597264,41.864673805236784,92.98926734924318
18.491381573677053,22.15209083557129,31.327673530578526,27.794766497612006,20.146163177490234,9.147292709350552,53.18261284828185,31.972116088867185,12.869474792480462,54.126836347579975,76.07712078094484,51.14331645965553,5.406046545505527,30.193078231811498,96.48681507110601,28.214277637004848,40.287370300293,91.47823371887198
19.412766766548156,21.739590454101563,31.374506187438868,27.34172480106353,20.89462547302246,9.568118095397926,52.731634283065794,30.802911376953123,12.80934352874774,54.235191488266,73.88876705169677,49.765774536132845,6.829251372814177,30.89762172698976,96.86165885925303,28.57431272268296,30.89607257843019,90.2746753692627
20.4310789346695,21.329984283447267,31.01294441223135,26.566463780403144,20.64428291320801,10.396503448486305,53.67300362586974,30.546730613708494,11.58387203216571,55.94356389045713,69.9465171813965,47.114190101623656,6.005362784862522,30.29287300109865,94.61812038421647,28.979855954647082,19.121203041076672,84.8070579528808
20.784296059608465,20.80719566345215,31.192132568359288,26.161807847023017,20.6863245010376,11.741677665710215,54.70166058540343,29.73466033935547,11.450460243225047,57.52454457283018,66.23910961151122,45.99428958892826,4.5792397022247355,30.74697437286378,94.60100097656232,29.969009602069857,8.09890480041503,81.29654617309568
21.998114848136908,20.564684677124024,31.26580390930167,24.266231131553656,20.706534194946286,13.482490921020274,53.60710425376894,29.16364784240723,10.753052711486966,58.578636789321905,59.790961265563965,45.37462749481192,5.377916884422296,30.411774444580068,93.56379108428969,32.72114943265916,0.43499298095706074,74.49122543334963
23.02480485439301,20.336462211608886,31.258889770507725,22.18522267341613,21.177371597290037,16.0368049621582,54.21237282752991,28.37020740509033,10.273814773559486,58.12331418991084,53.371284294128436,45.7285612106324,5.888424909114843,30.434440803527863,91.66493644714357,34.61257990598679,8.26896018981932,66.30153770446779
23.876674437522894,20.072768211364743,30.779804229736474,20.255105066299432,21.40659141540527,18.010910797119138,54.65088419914246,27.696555709838865,9.32836589813224,57.79573416709899,48.65858478546145,45.573765563964976,4.879482185840612,29.917804336547864,89.2838138580323,36.23683594465255,13.65556507110599,60.89379348754864
24.12021901607514,19.882218933105467,30.764783859253075,20.854623484611505,21.10100517272949,18.761826705932627,55.50615124702454,28.485943031311038,9.029627418517983,58.45429944992064,47.5429849624634,44.912796783447284,4.316628074646001,29.863342285156246,88.13124561309826,36.57015494108201,15.182562255859345,59.57394580841058
23.91272034645081,19.934058380126952,30.77181720733657,20.730990242958075,21.037705039978025,19.263459396362315,55.51969809532167,28.986264419555667,9.575009918212807,57.32143697738651,48.544309806823726,45.50571060180664,3.4386872172355587,29.767123794555676,90.42350444793689,35.80526512861251,14.181492424011232,61.61235828399669
23.813730239868185,20.226700592041013,30.80207977294913,21.479548382759088,21.255944061279294,19.431272888183358,54.58528285026548,29.011775207519534,10.237422752380487,57.36370005607605,49.13538570404052,46.29714412689201,4.224528741836556,29.913751220703137,92.1273462295531,35.491254651546484,13.111788177490258,63.657042121887166
23.80616044998171,20.08027839660644,30.6142059326171,22.45186405181884,21.38562717437744,19.017616653442147,54.205809879302954,28.101390457153318,10.63748912811291,56.49882006645201,49.917246246337896,47.20999908447254,4.334031617641454,30.444351768493664,93.4618776321412,35.288377034664144,13.216791915893534,65.99412670135507
24.546256422996542,19.67592048645019,30.36064777374259,22.55797522068023,21.250324630737303,19.16746273040748,53.626601743698096,26.738351440429685,10.338750648498651,56.84933838844303,51.31519699096679,48.67627334594715,5.157097256183629,31.440464591979993,93.39631252288827,35.60730828046799,14.135077667236317,67.4717092514039
24.94863247871401,18.244693756103512,29.66754837036123,21.975146102905267,20.993888854980465,19.705676078796365,53.710409259796144,23.89340515136719,10.044644737243758,54.80282611846926,53.85105018615721,51.482953453063864,4.925649034976956,33.41576251983644,93.2341878890992,35.83312386274337,15.836296844482401,70.18761825561515
25.568030738830572,17.354183769226076,29.333388137817494,21.256521010398878,21.391862297058104,20.146767044067147,52.37704353332517,21.445392608642578,9.44272384643563,53.76818499565128,57.11422634124755,52.05499649047862,5.81983690261842,35.42806510925292,93.01548862457287,35.774953448772436,20.097352981567397,75.05726928710943
25.530105590820334,17.404542922973633,29.53139476776134,21.587701010704034,23.07842178344727,21.257526016235317,51.3153954029083,20.995158767700197,9.321130371093833,54.0699755191803,58.87193546295166,51.65118618011455,6.616990101337428,38.50482063293456,92.8729112625124,33.54788311719894,24.319414138793903,80.89727172851546
25.393920493125915,17.94292831420898,29.450928497314564,22.010403943061835,24.291534805297854,22.29664020538347,49.6464985370636,21.09657573699951,8.858820152282787,52.942221117019685,62.11776123046875,49.849862670898524,6.387263643741606,42.20854759216308,93.17597141265877,31.11318033933638,29.519487953185987,87.6469480514528
24.818778681755056,19.076747512817384,29.582773971557728,22.596840834617606,25.713707733154298,23.791474914550914,49.582844161987296,21.614340972900386,8.95073051452644,52.628427410125745,62.35659294128418,47.320607948303284,5.546481883525855,44.712823867797844,93.24948425292968,26.704683291912083,34.89200782775881,88.28667583465565
24.635550618171685,20.190029525756835,29.979144859314076,22.88330414295195,27.269702911376953,24.705402755737403,48.25889258384705,22.29217109680176,9.151478958129955,51.44792222976685,61.74848632812499,43.04566593170156,5.171620488166814,45.976148033142096,98.16161613464347,24.176785933971406,40.37949523925782,90.93838920593278
25.412732195854215,20.989416885375974,30.876313972473255,21.345133471488975,30.05292453765869,27.473631095886297,46.56439552307132,21.48617000579834,10.171281242370434,53.78803143501282,56.147034454345714,44.0624378204344,6.1388379335403505,48.24134025573731,102.78827495574939,23.440223538875593,43.69032058715816,91.71991844177252
25.49735081195831,22.09254951477051,31.333140563964747,20.231096243858353,33.30113182067871,30.49160289764408,45.034364271163945,21.25295295715332,11.455046081542797,55.43444180488583,51.27305793762208,44.064414215087886,7.619449150562286,49.465510940551766,102.3367704391478,22.324463164806367,46.68911933898928,95.08678016662597
26.467416405677792,22.75505142211914,32.22016029357921,19.197641110420243,36.55647506713868,33.18806724548362,44.85817294120789,21.413706016540527,12.364460563659696,59.180750226974496,42.29142799377442,42.36149253845212,8.71128331422806,50.69470500946046,102.65392742156988,20.255965554714205,50.451464080810524,93.9416109085085
26.468588519096393,22.710539627075196,32.205752563476466,18.210935997962945,38.12272529602051,34.44244022369381,45.675892448425294,21.96698207855225,12.464477157592802,62.6225351333618,32.7611213684082,37.109150505066026,9.955508267879484,51.747247505188,102.93761978149396,17.738253474235535,53.26773815155028,90.42186946868891
27.00959990024568,22.612112045288086,32.06878108978262,17.831078982353226,40.16661396026612,34.81074714660659,44.42105584144593,21.296217155456546,12.324270439147744,64.93883872032164,21.217840576171877,30.884471130371296,10.956924557685848,53.1919885635376,104.42735252380375,15.816528916358944,55.192079162597665,86.22254295349107
26.77640655040739,23.099598121643066,29.803582763671788,18.258315253257745,41.579885482788086,33.42022361755359,42.74011545181275,21.74232406616211,10.238942337035928,63.97181062698365,8.653509521484374,23.81802482604978,12.02884907722472,55.649667549133284,102.21720314025885,15.980155491828906,56.173872947692885,77.88276691436779
26.448859047889712,21.640055465698243,25.9147373199462,20.439358592033386,41.76494369506836,29.916953849792314,40.949595308303834,22.15610866546631,6.165544319152838,61.82054762840272,2.577197074890139,13.878230285644388,14.187899327278139,57.72146606445311,97.0609153747557,16.277940273284912,55.06491222381593,71.96266479492186
25.75733578205111,21.286996841430664,23.445571899414208,20.828848528861993,42.83416061401367,27.77828941345195,41.396616935729966,23.966310882568358,3.3224027633667053,60.16184759140014,14.838878440856934,7.791455078125065,15.61584984064103,58.21757278442383,93.36184196472175,16.145233559608467,52.97011470794677,70.2398025512696
23.643096041679385,21.825163459777833,21.93461074829095,21.647150874137903,44.71153049468994,26.546688461303702,41.356294393539415,26.051664733886717,2.6562612533569396,57.90740928649901,27.58392028808594,2.993030548095632,16.971790492534637,58.835137176513676,91.26422615051277,18.17532744407653,48.24413719177245,68.19722404479988
22.699130511283887,22.433305931091308,21.26465454101556,22.057399821281436,47.533514785766606,26.33861846923824,40.55191988945009,27.40282516479492,2.8200382232665966,55.40420455932618,41.524101638793944,1.6681489944456729,18.575556421279906,60.13539657592773,90.86340217590339,24.66629221439362,41.98850975036622,69.2029855728149
21.751890110969534,23.823818969726563,20.514963912963815,23.11058747768402,49.7804500579834,25.835283660888607,38.12951431274414,29.80386180877685,3.0685895919799755,52.50311579704284,54.778588104248044,1.1739902496339383,21.148348248004904,61.18211441040039,90.72638835906987,31.638334882259368,34.124385261535664,68.12804107666004
21.969576096534745,24.77312183380127,20.169750404357867,23.404236531257645,52.3271469116211,25.398331832885866,36.941891765594484,31.403606796264643,3.4489864349365185,51.213283157348634,68.69199104309082,1.8736824035645583,22.681222915649403,60.640335273742686,89.62183876037577,35.202447783947,24.514556884765643,65.56651611328147
