leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
21.573077178001416,29.112789344787597,24.62307281494125,14.132270073890673,31.231406593322752,24.45952072143531,47.8721821308136,7.088626861572266,29.315935134887727,48.08162608146665,11.141898918151858,26.556719970703078,36.20320670604704,69.68286666870117,50.58160514831545,17.007944560050948,73.59086627960204,48.10454921722429
21.33003923892976,28.896033668518065,24.10260505676254,13.68761942386626,30.882394981384277,24.31146278381324,47.16711235046386,7.040398216247558,25.562408828735393,48.083533430099465,9.95815811157226,25.334142684936502,31.54146411418915,71.96291027069091,56.25449275970462,16.259178137779244,75.70877475738524,45.395490646362276
21.221976017951977,28.866777610778808,23.928662109375054,13.364277434349065,30.670609855651858,24.339596176147225,46.973086023330694,7.254369735717775,23.654242324829156,48.91100134849549,8.222550773620608,25.065001296997067,28.362861180305455,72.89059391021729,59.39940719604486,16.27518942356107,75.72263622283937,41.654621505737175
21.211783623695386,29.08406295776367,23.968716430664117,13.132772994041447,30.702948760986327,24.41064491271949,48.02968401908875,7.162985992431641,23.48842220306402,50.708210086822525,7.009202384948725,25.203555679321532,26.423674845695523,72.29379596710206,60.458326721191334,15.244484210014342,73.81919879913335,40.74328613281231
20.876732707023614,29.737399291992187,24.28019371032719,13.186566185951238,30.729105377197268,24.384895706176522,49.71307768821717,6.395281219482421,24.204052162170253,52.945026111602786,5.496810722351072,25.451782608032268,25.343550944328303,70.66667213439942,60.26235580444328,14.254118466377253,70.50503559112548,40.034854125976516
20.48340165615081,30.67254638671875,24.412516021728557,13.406060290336614,30.75216255187988,24.326959991454842,51.548281002044696,4.31729736328125,25.524533462524257,54.84732766151429,3.3859552383422793,25.944269371032558,26.58713071346283,67.87749614715577,57.88618583679206,13.726225161552419,66.33796310424806,38.593423843383825
20.213094592094414,31.605206680297858,24.682866096496614,13.632557940483098,30.90015106201172,24.38763751983619,52.671291780471805,1.4940668106079094,27.29181118011459,56.30315079689027,0.8501020431518556,27.099423980712967,29.55774796009064,64.56201114654542,53.81604881286628,14.4942821264267,62.62855472564699,36.44209918975827
19.9973257780075,32.56455326080322,24.877177238464387,13.773552727699284,31.05563316345215,24.591485404968026,53.352089262008654,1.490983581542968,29.070532989501796,57.16564965248108,1.3366369247436518,28.66310882568368,33.022798275947565,62.07138805389406,48.68027725219726,16.22188379764558,60.48903617858886,33.052948951721284
19.95195004940034,33.2349365234375,25.136798477173095,13.725259757041918,31.06654758453369,24.794618034362557,53.56194400787351,3.6450094223022464,30.538578796386773,57.54651994705198,3.08640441894531,29.935770606994705,35.78300979137419,60.353191375732415,45.01564788818379,18.03113842010498,59.416155624389674,30.564557647704937
19.826720690727246,33.55104637145996,25.21976814270044,13.85009999275208,31.32681465148926,24.93373527526832,53.542575883865354,5.011641311645512,31.513336563110393,57.68781275749205,4.358891105651859,30.817664337158046,37.61717848777771,59.32245807647701,43.22810459136983,19.90259354114532,58.79358139038088,28.17744140624989
19.643302297592175,33.796090888977055,25.277448844909678,13.810298991203313,31.381581497192375,25.01622810363746,53.764086723327665,5.776130485534672,32.08826637268069,57.71959862709048,5.364332389831541,31.237042617797695,38.52913091182711,58.634825706481934,42.21402435302735,21.613922476768494,58.242446708679175,26.924704170227187
19.322809815406792,34.033863639831544,25.395687866210935,13.811580491065984,31.461620712280272,25.154034042358163,54.31347932815553,6.664309120178221,32.641023254394774,57.83281764984133,6.788575553894047,31.57202072143539,38.90034186840058,57.463183975219714,41.77100944519063,22.98984456062317,57.27860641479493,26.265476799011367
19.14268457889556,34.29559745788574,25.4057014465332,13.846866440773015,31.36868724822998,25.33070220947242,54.712506008148196,7.497770690917969,33.12738056182862,57.8391953468323,7.680923461914062,32.04408950805649,39.890843391418464,56.548183250427265,41.15124034881612,24.337543845176697,56.64724082946776,26.10262031555188
18.92661774158477,34.60716075897217,25.51833763122535,13.851783823966985,31.30710582733154,25.508562469482186,55.08629012107849,8.42765598297119,33.50907211303711,57.86201071739197,8.673628997802732,32.49446220397934,41.05667366981508,55.66882610321044,40.62169609069821,25.679893612861633,56.17871513366701,26.02632637023938
18.644732475280755,34.88105392456055,25.63121223449705,13.83263583183289,31.26614761352539,25.62967910766578,55.518307971954364,9.359465217590332,33.79062786102271,57.951030254364014,9.866145896911622,32.84076519012436,42.555947232246396,54.74285812377927,40.44034557342546,27.36000800132751,55.87003250122075,25.770980072021608
18.38043057918548,35.18796806335449,25.760299301147427,13.764209699630742,31.17977066040039,25.6783164978025,55.91769227981569,10.528143310546877,34.08040904998777,58.10111474990845,10.962580108642573,33.06821651458725,44.188122558593754,53.576325798034674,39.98961524963396,28.78630346059799,55.23389854431149,25.448161315918092
17.923368954658514,35.423833465576166,25.743610000610317,13.78574018478393,31.2316764831543,25.698820495605233,56.22567625045774,11.590026473999023,34.29377708435055,57.99709482192994,12.275634193420412,33.30041961669927,45.245431065559394,52.28854103088382,39.53849411010735,30.52773951292037,54.56843910217285,25.157615089416385
17.625256323814398,35.73944988250732,25.75920982360835,13.726612377166742,31.33305416107177,25.71384086608863,55.26113796234131,11.701653099060058,34.67136573791496,56.53976192474364,12.814589881896966,33.875435447693114,45.36534273624418,51.551489639282245,39.47436256408676,31.56635111570358,53.67505149841306,25.89114913940427
17.40722253322602,36.17139797210693,25.703045654297043,13.60190455913543,31.605139541625977,25.7698692321775,53.198212385177605,11.005938529968256,35.04687805175788,54.0093936920166,12.913266372680663,34.6213642120361,44.44067859649656,51.14822731018065,40.00168113708491,32.64421948194504,52.587233543396,27.66197910308854
17.225294256210333,36.911382865905765,25.549368286132747,13.458138155937188,32.18967247009277,25.889674568176034,51.22382984161378,9.850275230407712,35.29228324890133,51.00794386863708,13.030245208740244,35.9377622604371,42.94432022571562,50.63841152191162,41.43107604980467,34.35248180627823,50.83020782470704,29.491565704345746
17.13423326015473,37.77045783996582,25.089084625244062,13.206695961952203,32.9092695236206,26.112834358215096,49.10310163497925,8.142583847045893,35.400905609130895,47.40548753738402,12.627177238464348,37.76430969238276,40.58272795677184,50.002167510986354,43.272646903991685,35.5400995850563,48.56620159149172,32.31890392303449
17.264678025245672,38.97510395050049,24.462964248657126,12.849604535102838,33.84618511199952,26.488462829589608,47.259379577636736,6.051578712463375,35.4883449554444,44.33787045478821,12.785393333435064,40.130587005615226,38.36897044181825,49.42748832702637,45.67286872863785,37.27883206605912,45.4461700439453,34.37664661407469
17.57097139358521,40.353437995910646,23.669609832763562,12.49513571262359,35.04474849700928,26.99557914733863,45.57779874801635,3.6636201858520483,35.467866706848206,41.511642360687276,12.784154129028321,42.92796134948729,36.585924553871166,49.12256317138669,47.93823165893541,38.5798812031746,41.97533874511722,36.57233409881599
17.753184485435476,41.69101905822754,23.005597496032813,12.125525617599497,36.51178779602051,27.400890731811288,44.53738508224486,1.1425018310546875,35.614453506469744,39.2950173854828,14.447209358215321,46.460313796997,34.99523131847382,49.16487808227538,50.5308935165405,41.43183506727219,37.98075160980224,35.76486797332756
18.212676692008962,43.08234691619873,22.28828201293931,11.703629040718088,37.836252784729005,27.542511367797616,43.47644743919371,2.239718055725093,35.57931556701654,37.51238365173337,14.77293853759766,49.667158508300616,33.021209096908564,49.058913230896,52.80785598754867,43.88798598051072,33.992515754699696,35.71743049621578
18.847913193702688,44.35589599609375,21.335067939758368,11.108640575408945,39.230455207824704,27.619997406005623,42.780147647857646,6.740564727783213,35.28104953765876,36.32159729003903,15.117194938659665,52.754777336120554,30.90086323022842,49.153150558471694,55.16729469299331,47.54441052675247,30.39923686981205,34.84877681732179
19.43975751399993,45.40534820556641,20.2365377426148,10.596472764015207,40.11789894104004,27.666131401061776,42.42051792144774,11.030341529846194,34.619059371948204,35.27964677810669,12.641880035400385,55.17286701202373,30.448846292495723,49.244440841674844,57.50256710052493,47.9027244925499,27.256125450134284,37.09523086547839
19.839525866508474,46.304715919494626,19.499688529968083,10.327268385887155,41.04251937866211,27.918123245239236,42.44949693679811,15.021446228027354,34.42915458679208,34.42001333236694,9.5413652420044,57.289390373229885,30.880824828147883,49.760762023925764,59.58501319885245,47.200352132320404,24.08275146484373,40.107790184021
19.99577944278716,47.109193038940425,18.93591461181643,10.082144284248361,41.33010196685791,28.047346115112283,42.7037845611572,18.26777801513671,34.76094284057618,34.05204505920412,5.17323474884035,58.98668785095218,30.95636725425721,50.50497512817381,60.90744724273689,43.98455756902696,21.036216163635267,43.997266578674314
20.07296745777129,47.68657646179199,18.41066188812257,9.88845899105073,41.52110843658447,28.088950157165506,42.58353624343874,20.993960380554206,35.24719009399413,34.29018287658692,0.7679502487182577,60.139997100830065,30.169992995262128,51.2226709365845,62.104913711547695,40.95591787099838,18.990631484985364,47.84860954284675
19.87572247982025,48.21355094909668,17.96837882995628,9.71259548664094,41.746804809570314,28.05914783477781,42.61084227561951,22.286201286315922,35.57784957885723,35.123519134521494,2.313813781738283,60.500220489501764,30.04547481536865,51.247128486633265,62.429049873352184,38.665491187572485,17.419211578369122,50.92231101989731
19.806581091880798,48.48054656982421,17.561739349365226,9.440440678596506,41.81277732849121,28.034233093261697,42.99631567001344,22.281896209716795,35.0581167221069,36.57899513244628,3.2020151138305586,60.139393615722625,31.19510955810548,51.20062026977534,62.27232589721665,37.820146274566646,16.28236236572267,52.1126022338867
19.676404547691345,48.30437183380127,17.368007659912088,9.295167565345764,42.192237091064456,28.004907608032205,43.62815809249876,21.870130729675292,34.54812278747576,37.22623891830445,1.568351364135745,59.28406696319577,33.0047959804535,51.5006534576416,61.65887489318833,40.08679205179215,16.70341262817382,51.59844951629644
19.553946805000304,47.97680130004883,17.277170181274393,9.026142001152039,42.600307083129884,28.047107696533182,44.20580329895019,21.535271835327148,34.426393508911076,36.24108419418337,1.6221057891845636,58.53044242858885,34.85550699234008,51.96199340820312,61.075259399414165,45.64597336053849,17.868553733825678,49.989578247070284
19.512968611717223,47.4678108215332,17.398389434814643,8.819952940940844,43.19124412536621,28.122686386108377,44.62336702346803,21.631354522705077,34.44092044830316,35.003417778015134,5.7305801391601685,57.73749542236306,36.62963179349899,52.45323829650877,61.3760410308839,52.51087840795517,19.895869255065925,47.85150070190447
19.397083973884566,46.963111877441406,17.54428501129146,8.789657187461858,43.41598682403565,28.27253246307371,45.02777132987978,21.887041854858403,34.38249130249038,34.603414726257334,7.926096916198722,57.285486984252955,38.015670752525324,52.71275691986082,61.90989341735853,56.53069660663604,22.654944229125952,45.158484268188474
19.33873102664946,46.42288856506348,17.517701339721636,8.818893265724187,43.59018478393555,28.41606044769285,45.2035024166107,22.57201843261719,33.99518032073989,36.38269228935243,7.130113792419429,57.07962913513165,38.5791449546814,52.897991561889626,63.362832832336565,55.142649364471424,26.71512527465825,41.50226726531958
19.13479373455046,46.102112960815425,17.50075702667231,8.864639830589299,43.70952987670898,28.53813076019285,45.43353333473205,23.134192848205558,33.66698055267325,39.93622369766236,3.7772346496582063,57.20336837768536,39.06276214122772,52.91514110565188,64.19613895416254,48.468307805061336,31.688862991333,36.449557113647614
18.980954146385177,45.57249927520752,17.29488258361811,9.060096669197076,43.53170280456543,28.642677307128885,45.588508796691904,23.8960594177246,33.03529052734366,42.966250896453836,0.25276355743408807,57.34153194427471,39.14497184753418,52.86054325103762,64.96600914001482,42.14885298013687,36.17324352264406,32.272816467285196
18.78183162212374,45.206083106994626,17.266835212707665,9.231741452217113,43.37078685760498,28.758548736572244,45.7935951709747,24.18299617767333,32.74617481231701,42.79139051437381,0.9733070373535158,57.49413642883305,39.40331327915192,52.916197395324716,64.82859401702879,41.56727013587952,38.76777343749998,30.88379726409918
18.82756159305571,44.64573001861572,17.041410446167138,9.198647665977472,42.80234413146973,28.801344871520975,45.81054286956787,24.732534408569332,32.109852218627836,39.97075071334838,0.40522174835205815,57.25442314147955,39.63153777122497,53.125138092041,64.4421672821045,47.074478232860564,39.722010612487814,32.2173252105713
18.68637478351595,44.491966629028326,16.966172790527256,9.261811995506298,42.82690124511719,28.78858947753904,45.954743099212656,24.83123970031738,31.866274452209574,36.999443912506095,2.543030738830554,56.963774299621626,39.710552871227264,52.86907653808592,64.30328845977785,53.999387216567996,39.06163787841799,35.236683845520034
18.56096661090853,44.320083427429196,16.8510166168212,9.198660874366771,42.83383197784424,28.67677116394041,46.08857212066647,24.914328575134274,31.45965156555186,36.11092796325682,3.1273811340332136,56.579052734375026,39.64538264274597,52.57153015136717,64.14513092040997,57.47872031927109,38.70199699401861,37.86277103424074
18.54791319370272,43.923285484313965,16.97652740478506,9.181448340415955,42.74183559417724,28.648399353027322,46.122205734252965,25.13832283020019,31.177006340026956,37.633928918838485,1.046232795715335,56.407818412780756,39.3602489233017,52.780249023437534,64.18927154541021,55.3867794752121,38.753697586059566,40.32416381835935
18.60248124599459,43.80051651000977,16.972474288940333,8.992889046669006,42.7346996307373,28.60071563720701,46.137676525115964,25.483433723449703,30.938928794860708,39.984732055664054,2.1322763442993278,56.796562957763584,39.0928086400032,52.94416179656986,64.20371246337875,51.030199766159065,38.32907104492184,42.833872604370214
18.691590189933798,43.625891494750974,17.05256633758556,8.80871069431305,42.690012741088864,28.591894149780252,46.238246154785166,25.875615692138684,30.76081352233895,41.7202896118164,4.49506645202638,57.13505096435534,38.79870442152023,53.248724937438986,63.862909698486405,47.30532871484756,37.94746246337893,44.543548202514714
18.53605525493621,43.45675010681152,16.98805751800525,8.905637669563287,42.47557182312012,28.403440856933358,46.34996185302737,25.912212944030774,30.60008621215804,41.36623497009278,4.297689056396492,57.000718688964945,38.912737250328064,53.465328216552756,63.25339260101326,47.96110850572585,37.41587200164792,44.71388473510718
18.637830185890188,43.13277244567871,16.79063034057604,8.646625685691827,42.328841781616205,28.29686775207496,46.18545641899108,25.982904052734387,30.235749435424843,39.4443404197693,1.4016757965087945,56.625736045837314,38.93510389328003,53.6510396957397,62.15048484802254,52.070102035999305,36.74993267059329,43.661197280884025
18.735879826545705,42.85944213867188,16.615256881713947,8.351970124244684,42.000675201416016,28.1962551116941,46.08047943115234,25.9390350341797,29.804211807251015,37.89806756973269,1.2664258956909258,56.45482311248773,39.16879880428314,53.798501586914014,60.855530929565305,55.47611194849016,36.43225650787352,42.38994636535631
18.745982813835134,42.8085397720337,16.26478157043465,8.057016539573663,41.631023788452154,28.059641265868905,46.196546268463145,25.86189002990723,29.19481391906742,38.81879034042357,1.3489685058593603,56.385443305969176,39.21315956115723,53.83830089569097,59.53697357177723,54.743013083934784,36.39475841522221,41.44335517883291
18.656575846672048,42.70424823760986,15.917286491394123,7.824469017982477,41.330497169494635,28.02529239654539,46.3924237251282,25.550992202758792,28.517330932617213,42.62635030746459,2.022202491760272,56.80988121032726,39.422891712188715,53.57759017944341,58.384355545044066,49.136592710018164,37.59758625030513,40.56612720489517
18.52382309436798,42.480151367187496,15.87326507568343,7.858827710151672,41.078266906738286,27.84709110259986,46.36927070617675,25.483042907714847,28.053812026977543,46.60306148529053,5.113572692871104,57.21001701354989,39.67052665948867,53.28433532714849,57.56966266632069,44.255219149589536,39.15233650207517,39.789647674560726
18.82194893360137,42.36475677490234,15.756678390502765,7.561238312721236,40.857865524291995,27.944110870361307,46.13717360496522,25.51117630004883,27.546457290649418,47.429340362548814,5.463100433349605,57.66618118286138,40.11939840316772,52.74920482635503,56.932267189026,44.829548835754395,40.29238777160643,39.491743659973324
18.996679949760427,42.03669281005859,15.721750068664386,7.378311657905562,40.570928764343265,27.969860076904276,46.198536586761485,25.79012603759766,27.280620574951175,46.96412611007689,4.849411010742183,57.777045822143606,40.3267704129219,52.520442199707084,56.484278678894164,47.00694189965725,41.1043222427368,39.145798301696956
19.345827364921576,41.65558071136474,15.886957550048875,7.24682381153105,40.13569564819336,28.061277008056607,45.54267044067384,25.877284622192395,27.548195648193328,46.24387035369876,4.792190551757808,58.03450469970706,40.84975308179855,52.42817420959478,56.342777252197386,48.20005586445332,41.96298675537108,38.91597938537594
19.51580660343169,41.22010917663574,15.915567779541062,7.262513041496277,39.73620872497559,27.963763809204067,45.396473455429074,26.026415443420422,27.596356201171844,46.0039914608002,4.91914844512939,57.97442321777346,41.27776658535004,52.31945533752447,56.27756977081311,48.898054364323606,42.658572959899885,38.89702510833737
19.759410786628713,40.85139484405517,15.938575172424363,7.2052329778671265,39.169249343872075,27.848726844787564,45.190748023986814,26.236223793029797,27.618171501159637,45.85065851211551,5.365587234497066,57.83172969818118,41.65005719661713,52.25770492553716,56.20258712768567,49.22630086839198,43.430810737609846,38.99847221374508
19.898289608955373,40.62084407806396,15.872890853881882,7.167115807533264,38.664159584045414,27.671701049804653,45.17876749038696,26.27305946350099,27.547718811035125,45.87214598655704,5.831933975219722,57.651366043090846,41.85280239582062,51.96695346832281,56.12057113647473,49.152540120482435,44.1103036880493,39.20279693603512
20.1639309167862,40.33223838806152,15.795881652832078,6.956221365928633,37.76581497192383,27.465468978881802,45.14200801849366,26.375817871093762,27.45402030944821,46.174609756469756,6.592012405395503,57.44346504211428,42.08990967273712,51.71315689086919,55.99587821960461,48.52031534612179,44.687872695922835,39.69203186035153
20.30382301807404,40.08678646087646,15.8933782577515,6.885619664192183,37.11874694824219,27.44983596801753,44.87322764396667,26.533293342590344,27.61873435974116,45.88710031509402,7.0436964035034135,57.56655845642089,42.48252038955688,51.62565727233892,56.0855236053468,47.963422039151205,45.38465099334715,40.065395355224574
20.54641392230988,39.87924308776855,16.016283035278356,6.865860724449141,36.641909790039065,27.42670936584468,44.82140140533447,26.815938568115246,27.78813076019282,45.96345386505129,7.161117553710933,57.36819419860839,42.49968822002409,51.6683341979981,56.86109924316418,47.3860132187605,46.064501571655256,40.1610012054443
20.879752898216253,39.884488296508785,16.19247436523441,6.989838385581954,36.30037517547608,27.46819419860835,44.546564388275144,27.267145729064953,28.074113845825146,45.80339879989626,7.166839599609371,57.10569534301757,42.77799720764158,52.111673545837455,58.18181896209729,46.71109492480756,46.86594562530516,39.81600952148434
21.163679623603826,39.93087730407715,16.4026237487791,7.114604115486145,35.94382019042969,27.53195457458513,44.19175453186036,27.67388782501222,28.350066757202306,45.32796573638914,7.324672698974605,56.68129367828367,43.27256505489349,52.33042259216314,59.59087276458752,45.877026811242104,47.7874334335327,38.54666900634762
21.36381881237029,40.010866737365724,16.76880149841309,7.088123059272783,35.54685325622559,27.35792560577388,43.82802057266238,28.241188240051272,28.913757705688603,45.42025032043456,7.769204139709468,55.734192466735834,43.62599079608917,52.29120273590093,61.16979980468762,44.39226579666138,48.60222892761229,36.708835983276344
21.728390622138967,40.369567489624025,16.932356643676762,6.808666682243364,35.05690307617188,27.209033203124953,43.54731249809268,28.436929893493655,28.952619934082158,45.83396615982055,8.098102569580073,54.383908843994135,44.34576327800749,52.03764457702642,62.722381591796996,42.466730296611786,49.15309505462645,34.15251197814939
21.99267761707305,41.038093185424806,17.057526397705082,6.684480404853837,34.38514213562012,27.052137184143234,43.493813943862925,27.523171043395994,28.628062820434728,45.92319431304931,9.551419258117672,53.017856407165496,45.19611971378326,51.25065803527834,63.68732490539553,40.32837709188461,50.3903018951416,32.431814956665136
22.10658209323882,42.04960060119629,17.22477703094483,6.861698222160345,33.78405570983887,27.056276321411055,45.40792365074159,23.245297241210938,27.100916290283106,46.29812717437743,13.66316204071047,52.70973968505865,44.3935133576393,49.31537513732914,59.77754058837892,38.86018635034561,53.84160861968995,34.46319580078128
22.203648257255544,43.14612083435058,17.575235748291007,7.186285138130188,33.3108642578125,27.373647689819425,48.5723230838776,16.293020248413086,24.728400802612292,46.65904617309574,19.616714096069355,53.25610160827643,42.944732022285464,47.10977230072017,51.765302658081104,37.64612510204316,58.67116947174078,39.508374786377146
22.465180230140685,43.849982261657715,17.93821144104024,7.326991724967952,33.24545459747315,27.6596504211426,52.625768470764164,8.79482192993164,21.218864059448173,47.319471740722655,27.37370662689209,54.984956359863226,39.33140258789063,44.616527938842744,42.61906127929671,36.43005152940751,64.51365776062012,47.148960494995066
22.70683405399321,44.17680130004883,18.284497833251923,7.520461630821234,33.28672065734863,27.924980163574364,56.7972374916077,1.4230457305908217,16.29638938903799,48.72649831771852,36.21093006134032,57.618887329101696,33.728871083259584,42.068832015991205,36.71208171844476,36.037850975990295,70.0511257171631,56.35430259704588
22.710907149314895,44.652019309997556,18.57606716156002,8.058724427223218,33.242020225524904,27.59094219207747,59.77294454574589,6.91009311676026,11.371003913879463,49.992586326599145,47.15654792785645,60.74413566589354,26.705753970146183,39.18443012237549,36.01331367492655,35.17345938682556,75.26841411590574,67.3311763763429
22.734437775611877,44.33250217437744,18.82746295928972,8.088294768333421,32.65396385192871,27.167430877685472,62.01565365791323,15.810128021240239,6.947661590576137,50.938547611236565,57.60793018341065,66.16982460021981,19.446281075477607,35.09476337432859,35.82446708679177,34.75614531040191,80.72292594909669,74.86097335815423
22.559322714805596,43.890421295166014,19.123903274536058,8.524411797523502,31.845830535888673,26.07600650787356,63.35449829101564,25.152720642089843,4.0927257537841655,52.35668029785157,67.56511001586915,71.35195846557619,13.541477489471433,30.072499656677245,35.32012634277359,36.269417893886576,84.74622154235838,80.14535331726069
22.51932799816131,42.991699409484866,19.088378906249925,9.248435854911808,30.51099739074707,24.852124023437618,63.97712707519532,35.21363220214844,2.413451576233072,53.89420785903931,75.15281963348389,77.11914443969725,10.713078916072844,24.161901855468738,31.90946617126467,39.34833279848099,85.875192451477,83.04878883361822
22.282253909111038,42.33052845001221,18.846725082397597,10.69355690479276,28.61770191192627,23.54549369812009,63.1993152618408,44.46488780975342,0.797192382812506,54.66380577087404,83.59039192199705,83.03783493041993,11.44424196481704,17.087020111083984,33.58894920349109,41.29978622198105,86.14441680908203,86.56542339324935
22.640613627433776,41.60116977691651,18.55846042633069,12.760904049873373,27.070080184936526,22.16389732360846,61.893492650985706,52.49740791320801,0.48131065368672843,55.18721008300781,90.48367424011234,88.57497577667229,13.300718021392822,9.857391166686991,35.03372135162341,42.83328036069872,83.42232990264891,86.30962715148938
23.14999830722808,41.13240261077881,18.217028427123914,15.33174822330477,24.95766143798828,20.53506088256829,60.08576607704163,59.24322357177734,1.5376739501953285,56.66905064582822,96.16842632293698,90.07150421142573,15.378572165966025,3.8543655395507637,39.923110961914034,43.27551877498628,78.46623516082762,80.13191776275642
23.723143362998968,40.58030815124511,17.766639137267948,17.812112545967096,22.960160446166988,18.648629760742217,58.232766723632814,63.36703529357909,2.6037097930906583,59.582303524017334,101.83597297668456,88.4783164978027,18.28927185535431,0.5330842971801864,42.56036415100084,44.23027889728545,73.26578845977782,73.86298751831055
23.891053032875085,39.61070957183838,17.56599330902109,20.107480645179756,20.901266670227052,16.908961868286056,57.031580734252934,63.81761932373046,3.0944250106810234,62.59049339294437,108.25596256256104,85.07035293579102,20.419810414314274,0.362162208557143,45.72139148712151,43.420897650718686,67.71596946716308,67.36674919128393
23.899116253852853,38.46958541870117,17.520677185058453,22.161122107505815,19.55088348388672,15.130448341369673,55.76037926673891,62.687495613098136,3.27754707336414,63.915170049667346,114.00852642059328,80.92740821838396,21.974005925655362,2.499806594848608,49.711207199096606,42.50073506832122,61.616612243652334,64.59904079437263
23.905719161033623,37.893718528747556,17.51863403320297,23.89364693164825,18.301503753662107,13.534494018554666,54.934901332855226,61.919973373413086,3.1858917236329276,64.88566269874573,116.59167728424075,75.60648841857898,22.614540803432476,4.212009620666479,52.82781486511223,39.91235530376436,56.51521492004391,58.408296203613205
24.06185352802276,37.53624305725098,17.53389282226547,25.288706851005564,17.340915298461912,12.239967155456721,54.04439473152159,61.72041702270508,2.8959747314454276,65.69237837791445,117.93096656799318,70.28966369628908,23.48146225214004,5.778197860717787,55.33372993469232,35.64798028469085,55.195151519775386,52.882517242431646
24.531985163688653,37.27388000488281,17.419571113586272,25.755262207984934,16.95476322174072,11.301790046692073,53.27431931495666,61.49381675720215,3.1028194427489275,66.02253189086915,118.83593406677245,66.95588989257794,24.226881325244907,7.188817977905271,56.74814815521234,32.02662050724028,55.41073169708255,50.397139358520526
24.962420105934136,37.22561683654785,17.332548332214202,26.077782940864573,16.59630088806152,10.698233413696467,52.636596012115454,61.654305648803714,3.4418506622313494,66.09049777984622,119.92187480926513,64.4623302459717,25.191308522224425,8.059045791625973,57.65606269836443,27.778938841819784,56.753627395629834,49.22937259674076
25.130535006523125,37.398010063171384,17.338015365600647,26.28845555782319,16.399112129211428,9.947009658813455,52.22331399917604,62.283508872985834,3.6622852325438604,65.80414724349976,120.40601081848146,61.99724197387702,25.4484239935875,8.137366294860836,57.98102722167986,24.21104815006256,58.34824333190913,47.94038352966301
25.169814467430108,37.726686668396,17.19365291595465,26.54284818172456,16.217182159423825,9.32856845855734,51.96641798019411,63.13575267791747,3.931221389770423,65.50281934738162,120.67933502197265,60.33433265686039,25.545253431797033,7.710136795043954,57.96851024627703,21.139813160896303,59.892569541931174,46.605621147155944
25.18271887302398,37.99374866485596,16.958929824829163,26.771551203727732,16.003797531127926,8.716786384582731,51.62403569221497,64.06440963745116,4.310306930541907,65.6232671260834,121.26383476257324,59.11999740600571,25.47846981287001,7.087268257141122,57.449370384216266,19.130232739448555,60.58798675537113,45.519690895080565
25.20004723072053,38.327193641662596,16.78583793640143,27.015171980857843,15.747735977172848,7.9922323226930825,51.335595607757575,64.98746376037597,4.532751464843665,65.9197406291962,122.28079566955569,58.43156986236586,25.433492350578305,6.405987167358407,57.0808944702148,17.106373620033256,60.86502914428715,44.86689033508306
25.170513129234322,38.75956573486328,16.711808967590393,27.391605114936823,15.512655258178707,7.355058670044157,51.0073396205902,65.83946914672852,4.5859188079833135,65.92685017585754,123.13948287963866,57.84757270812979,25.239920508861534,6.018199348449715,56.926041603088336,15.46311995983124,61.065658378601114,43.48632011413578
25.145359969139108,38.8898946762085,16.687967109680237,27.725450730323786,15.157905006408692,6.996937370300271,50.75493054389951,66.42349205017089,4.469229507446437,65.96386466026306,123.45304260253909,57.370777893066546,25.138467645645147,5.753793144226083,57.05967521667476,14.000885605812059,61.29200363159176,41.61963100433353
25.290957522392297,39.077053260803225,16.753532218933167,28.00082418918609,14.895048522949219,6.8060832977294705,50.47936506271364,66.70937252044678,4.326535987854152,65.93284044265747,123.3512243270874,57.28522491455057,25.158973336219788,5.747951889038094,57.46474838256832,13.167630958557137,61.32347488403317,40.167446136474716
25.306113696098336,38.92320384979248,16.734816360473694,28.143785929679865,14.705489158630368,6.687589263915994,50.351542901992815,66.7103759765625,4.3328540802003435,65.7182671070099,122.79766616821286,56.56223716735842,25.16720385551452,5.883373641967782,57.69541835784908,13.087206006050096,61.34602203369144,38.79907588958731
25.515070986747766,39.06875839233398,16.638733673095764,28.244666790962214,14.437046432495118,6.586618995666482,50.12300548553467,67.03021450042725,4.410578536987453,65.86039099693298,122.59568939208987,55.205596160888604,25.518498730659477,5.973615074157723,57.78564319610613,12.709676957130434,61.71567344665524,37.77599906921392
25.591156315803552,39.22587623596191,16.69748725891118,28.356902337074274,14.288154029846192,6.59079132080076,49.97222232818604,67.08997154235841,4.321784210205015,65.77962670326232,122.14047584533694,53.81278190612782,25.700048720836644,6.075777435302743,57.85931453704851,12.859599232673629,62.008825683593784,37.06770114898683
25.630078148841882,39.158436965942386,16.68950023651128,28.396883845329263,14.116850280761719,6.624885177612283,49.96679830551148,67.15746059417725,4.30426044464105,65.81763787269595,121.6116241455078,52.31761665344248,25.73892923593521,6.267346763610848,57.95635089874285,13.01965429782867,62.41904144287113,36.153833580017114
25.720796418190027,39.10993537902832,16.701301956176806,28.52780544757841,13.957109832763672,6.606526947021463,49.81839933395385,67.06294422149658,4.2568151473998395,65.78598780632022,121.25891399383542,51.31766643524172,25.799511599540708,6.663240814208993,58.186050605773865,13.09000437259672,62.82830352783203,35.58855361938473
