leftshoulderX,leftshoulderY,leftshoulderZ,rightshoulderX,rightshoulderY,rightshoulderZ,leftelbowX,leftelbowY,leftelbowZ,rightelbowX,rightelbowY,rightelbowZ,leftwristX,leftwristY,leftwristZ,rightwristX,rightwristY,rightwristZ
39.38441591262814,18.21284103393555,15.458150482177802,18.15785264968872,30.926865005493166,56.859314918518145,90.87597455978394,30.659594917297362,50.09273281097415,127.89127187728883,76.4529483795166,62.200900268554626,98.15708258152007,29.362180519104026,34.57667522430419,85.56911411285401,19.824673843383767,191.56384811401384
40.09753909111022,19.488549423217773,17.067254066467363,20.132273101806653,31.55928077697754,58.14653682708748,92.74079866409302,31.78017578125,51.605839729309096,128.24518289566043,74.91198272705077,61.01308803558347,99.65374336242675,28.273375701904303,35.5143724441529,90.51666536331176,33.18480815887453,203.13383197784418
40.56232120990752,19.576916694641117,18.04097213745104,21.92303504943849,32.82512493133545,57.1648483276368,94.86605205535889,33.34120178222657,53.13825855255128,125.73389863967898,77.24905071258544,57.9459217071534,99.4122930765152,27.4226152420044,36.306720352172974,92.68667640686037,45.85164089202881,206.1921035766603
41.014882683753974,18.66906852722168,18.638329887390004,21.860660481452935,34.35939521789551,55.247741127014024,97.19722290039063,35.86373672485352,55.31454334259034,122.18253974914556,80.16057167053222,56.95454673767109,97.68655302524566,26.455437088012708,37.102389526367354,95.99483137130737,56.364209365844744,212.51238803863527
42.25099530220031,17.58201560974121,20.58646469116221,21.377639341354364,36.69729156494141,53.396897697448594,100.680952167511,38.38732795715332,57.88541088104249,121.30930662155154,80.93598136901858,57.802064132690404,96.4868124485016,26.141406631469717,37.69622077941914,96.67693777084352,65.16207885742188,224.22771987915047
42.96215152740479,17.6265998840332,21.7064359664918,20.837472248077386,38.48151359558105,53.54614772796617,102.61849393844602,40.11993236541748,59.52239284515382,121.78427705764766,81.67702255249021,62.478016662597554,96.29168343544006,23.58603630065917,39.12601699829121,97.9454475402832,69.77901878356934,230.00744781494143
43.16139495372773,18.09950313568115,22.249808502197375,19.937026572227484,39.54784069061279,54.46560897827135,101.623947429657,40.82600898742676,60.092587471008315,120.56983613967893,83.08447685241698,65.30485363006599,95.84393334388733,22.27211151123046,39.82424240112303,98.95493516922,72.34034824371338,230.43196258544918
42.596702241897574,18.49158248901367,22.657027435302844,19.626767802238458,40.54478797912597,55.03685989379869,100.30415496826173,41.20473690032959,60.413277053833035,119.88623046874997,84.81812095642091,67.97170124053964,95.16701998710631,21.668554878234854,40.45032958984373,99.99160556793213,70.20469722747802,230.93049583435055
42.890983581542976,18.503606033325195,23.319115829467883,19.576075744628913,40.88811073303222,55.46591072082529,100.62097024917601,42.021813964843744,60.32720794677737,120.64217281341556,83.54046897888182,67.17490940093995,95.18765978813171,21.386863327026358,41.143173980712874,100.47798929214477,69.69311122894287,235.5853832244872
43.01376914978028,18.61757011413574,24.368531799316308,19.878628921508795,41.222850418090815,56.494925308227636,100.95983924865723,42.33962593078613,60.741715240478335,122.25861082077022,82.01508350372313,67.53845100402822,95.70075316429138,22.133709526062002,41.88586444854736,101.21463632583618,68.88871097564697,240.28563957214354
42.85753047466279,17.989217948913574,25.25451183319083,20.037609410285956,41.86169300079345,57.30781345367441,100.71626825332645,43.28900871276855,61.02902622222906,123.48972139358521,81.97136688232423,67.17367362976057,95.24378094673156,22.51506004333495,42.6477310180664,102.16033344268799,66.62306289672854,243.63838729858412
42.413818597793586,17.82828540802002,24.940991401672274,20.58896896839141,42.036215400695795,56.98678283691416,101.14621315002442,44.034440994262695,60.90172729492194,123.31921892166136,83.56138038635255,66.84484462738016,95.42533838748932,20.702363586425772,42.88245410919189,102.98725509643553,63.971759223937994,243.3457813262938
42.02163493633271,17.619073104858398,24.310867691040183,21.272067999839773,41.836182212829584,56.33339672088633,101.37781038284302,43.85634231567383,60.432178497314304,123.10237722396849,84.38511657714845,66.64479484558106,95.93668832778931,19.826652145385733,42.00175247192384,103.1735626220703,62.88567657470706,242.16308937072762
41.38034687042236,17.478508758544923,24.701635742187644,21.55143666267395,42.34248065948486,56.5654972076417,100.82958345413206,43.90487709045411,60.61541976928719,122.01973505020142,84.48751735687257,66.30494575500467,95.68104569911958,20.312668418884268,42.51220664978028,102.29242715835571,61.755572509765656,241.66694030761727
41.61237285137176,17.039341735839844,24.786767768859796,21.35745334625244,42.28204154968262,56.34281425476084,101.48878440856934,43.99428405761719,60.843228721618736,121.44742784500123,85.02217102050783,65.12981376647953,96.36329705715178,19.235970115661612,42.65730094909648,101.21328506469726,61.40422954559327,240.57334747314462
41.47389636039733,16.494214248657226,23.964359474182075,20.716570997238144,41.621367073059076,55.25979785919199,101.51615953445436,44.440246009826666,60.23539714813242,119.67106380462644,85.65503654479978,62.74387302398687,96.2930546760559,18.982888793945303,42.28191089630107,99.33871898651122,60.45660171508788,237.53197746276865
41.25766561031341,16.314906883239747,23.14884872436518,20.42784609794615,40.519412994384766,53.963516044616796,101.73905448913573,44.37217750549317,59.64032096862781,117.97278184890753,86.38543186187742,60.124894714355335,97.64463639259338,17.76468906402587,41.614338874816696,97.63515863418579,59.28031387329102,233.90518722534193
41.757836294174204,16.32611255645752,22.753090476989925,20.621935415267966,39.47919273376465,53.17721157073984,102.34908161163328,44.87120418548584,59.656430816650285,117.44573116302493,85.97131538391115,58.1129995346068,97.83780183792113,18.023492431640616,41.64594593048099,95.59115314483641,58.72966957092285,229.3671279907228
41.902258348464976,17.239374923706055,22.17827987670895,21.584624934196494,37.88047695159912,51.79916877746593,102.6790265083313,43.75194816589355,59.17508029937757,117.32066402435298,85.94473171234132,54.59775600433336,98.58216123580934,19.04487762451171,40.51238479614261,93.40809984207155,58.41689758300783,224.15516204833975
41.64302284717561,17.37227668762207,22.041904449462855,21.514425563812278,35.977674865722655,50.23192424774181,103.07851343154908,43.27775020599365,59.081636810302655,116.31866016387937,89.52817955017089,49.10977077484113,97.42250986099243,19.057752227783194,41.24719085693363,90.18635940551756,55.78712100982669,215.80840225219734
40.97443754673005,17.109539413452147,20.8632987976074,21.335896444320685,34.18037300109864,49.773802947998156,101.9501114845276,43.042209243774415,57.43465785980217,114.17370033264163,95.03380775451662,43.71016197204591,96.41608712673187,18.656851387023917,40.56103878021244,87.34428024291994,49.22828006744384,202.41494293212892
40.14037654399871,16.048934364318846,19.36364593505857,20.82000164985659,31.179431533813478,49.19613132476797,100.77986707687376,43.40545654296875,55.819474601745526,114.00340175628665,99.50379238128662,41.220788574218844,95.28280911445617,18.191322517395026,39.71858673095707,85.63464565277101,40.2476177215576,188.84496650695803
39.112376928329475,15.017416381835936,17.968165397644007,20.079456949233993,28.541363143920897,50.23159980773917,98.97177677154542,43.20521812438965,54.10548343658439,114.93149690628051,100.15541439056396,40.919020462036215,93.6028058052063,20.666209983825677,39.054369163513016,85.16216440200807,28.917649459838877,178.88953361511219
37.853977251052825,13.573298454284668,16.753065109252894,18.25173842906952,25.17543601989746,49.23695068359368,97.01065492630003,42.27792224884033,53.71219539642347,113.41768188476564,101.14181976318359,39.35490455627444,93.75186042785646,22.628616714477552,38.219546508788895,82.08095617294312,13.06107349395752,167.44117507934564
34.854272580146784,11.123666763305664,16.160935974121273,15.93002982139588,21.34697685241699,48.539013481140316,91.41313972473145,42.897962951660155,52.37369689941396,104.72262916564945,100.97484951019287,34.974564361572206,90.90338425636293,24.638604545593275,37.15871963500983,81.14636554718018,4.966514968872071,153.9039833068847
32.17802910804748,9.363183975219727,16.191556167602485,15.384537935256958,17.688390922546386,47.43838729858396,86.28969345092774,41.720105743408205,51.347765159606816,99.62584552764892,99.57067985534668,34.288833999633894,89.77390265464783,27.029432868957535,34.70491561889655,79.82963905334472,23.547115325927738,137.50022029876698
28.86623620986939,7.581584548950195,18.353400039672785,19.023338508605963,12.352444267272949,46.04988727569581,82.59107961654664,40.95457687377929,51.596164131164635,99.45142850875854,94.31322669982912,35.88027877807609,86.44493684768676,27.66551704406736,33.965715408325266,78.44402077198029,40.166786193847614,115.08855228424065
27.54488081932066,7.302651405334473,22.993588447570712,27.27966451644895,6.514609909057617,44.37014236450176,80.55418367385866,36.78013916015625,52.88943252563483,105.58545770645145,83.27811107635496,38.82430839538586,81.98738689422606,29.48987941741943,35.25951042175279,74.65132648944852,49.817880249023446,94.3520345687867
23.61312341690064,9.451143836975097,25.631093978881747,31.016782951354987,1.5888790130615238,41.092158508300834,75.47913637161255,31.577673721313474,54.682562065124564,106.40280237197874,73.6231159210205,43.65497741699209,77.31792414188385,32.13736534118652,38.033987426757676,67.88440513610841,64.87325935363769,74.59204788208007
20.76486263275146,9.232394790649414,26.91041488647472,31.06012535095215,1.0131383895874024,39.72225513458261,70.70179767608641,30.193687057495115,56.06832027435304,108.09993495941161,60.255947875976574,53.3267990112305,72.3271659374237,34.93566761016847,39.78912239074695,70.88174600601197,76.27076606750482,82.17928352355952
